rank,test_pair_index,side,row_index_in_selected_test_embeddings,embedding_index_original_dataset,smiling_probability,smiling_percentage,smiling_prediction,filename,image_path
759,953,B,953,42777,0.04440047,4.4400,0,42777.png,/nas-ctm01/datasets/public/ffhq256/42777.png
760,473,B,473,22047,0.04431450,4.4314,0,22047.png,/nas-ctm01/datasets/public/ffhq256/22047.png
761,761,B,761,64819,0.04424367,4.4244,0,64819.png,/nas-ctm01/datasets/public/ffhq256/64819.png
762,265,B,265,6145,0.04411987,4.4120,0,06145.png,/nas-ctm01/datasets/public/ffhq256/06145.png
763,306,B,306,57368,0.04410346,4.4103,0,57368.png,/nas-ctm01/datasets/public/ffhq256/57368.png
764,692,B,692,20713,0.04331331,4.3313,0,20713.png,/nas-ctm01/datasets/public/ffhq256/20713.png
765,157,B,157,21835,0.04278518,4.2785,0,21835.png,/nas-ctm01/datasets/public/ffhq256/21835.png
766,30,B,30,26743,0.04269904,4.2699,0,26743.png,/nas-ctm01/datasets/public/ffhq256/26743.png
767,574,B,574,3441,0.04226866,4.2269,0,03441.png,/nas-ctm01/datasets/public/ffhq256/03441.png
768,652,B,652,67888,0.04071024,4.0710,0,67888.png,/nas-ctm01/datasets/public/ffhq256/67888.png
769,646,B,646,37250,0.04022096,4.0221,0,37250.png,/nas-ctm01/datasets/public/ffhq256/37250.png
770,864,B,864,431,0.03996199,3.9962,0,00431.png,/nas-ctm01/datasets/public/ffhq256/00431.png
771,683,B,683,26448,0.03920264,3.9203,0,26448.png,/nas-ctm01/datasets/public/ffhq256/26448.png
772,847,B,847,8404,0.03818981,3.8190,0,08404.png,/nas-ctm01/datasets/public/ffhq256/08404.png
773,432,B,432,47311,0.03808388,3.8084,0,47311.png,/nas-ctm01/datasets/public/ffhq256/47311.png
774,83,B,83,31034,0.03774579,3.7746,0,31034.png,/nas-ctm01/datasets/public/ffhq256/31034.png
775,192,B,192,28461,0.03766124,3.7661,0,28461.png,/nas-ctm01/datasets/public/ffhq256/28461.png
776,408,B,408,61805,0.03760985,3.7610,0,61805.png,/nas-ctm01/datasets/public/ffhq256/61805.png
777,412,B,412,67788,0.03726416,3.7264,0,67788.png,/nas-ctm01/datasets/public/ffhq256/67788.png
778,529,B,529,43490,0.03702017,3.7020,0,43490.png,/nas-ctm01/datasets/public/ffhq256/43490.png
779,933,B,933,44208,0.03643299,3.6433,0,44208.png,/nas-ctm01/datasets/public/ffhq256/44208.png
780,15,B,15,28736,0.03499779,3.4998,0,28736.png,/nas-ctm01/datasets/public/ffhq256/28736.png
781,63,B,63,62696,0.03430243,3.4302,0,62696.png,/nas-ctm01/datasets/public/ffhq256/62696.png
782,880,B,880,23250,0.03393217,3.3932,0,23250.png,/nas-ctm01/datasets/public/ffhq256/23250.png
783,653,B,653,53516,0.03359108,3.3591,0,53516.png,/nas-ctm01/datasets/public/ffhq256/53516.png
784,549,B,549,26717,0.03208009,3.2080,0,26717.png,/nas-ctm01/datasets/public/ffhq256/26717.png
785,660,B,660,67841,0.03206702,3.2067,0,67841.png,/nas-ctm01/datasets/public/ffhq256/67841.png
786,950,B,950,30983,0.03137966,3.1380,0,30983.png,/nas-ctm01/datasets/public/ffhq256/30983.png
787,203,B,203,22396,0.03033065,3.0331,0,22396.png,/nas-ctm01/datasets/public/ffhq256/22396.png
788,277,B,277,53269,0.03007679,3.0077,0,53269.png,/nas-ctm01/datasets/public/ffhq256/53269.png
789,174,B,174,53300,0.02999903,2.9999,0,53300.png,/nas-ctm01/datasets/public/ffhq256/53300.png
790,997,B,997,52164,0.02934298,2.9343,0,52164.png,/nas-ctm01/datasets/public/ffhq256/52164.png
791,62,B,62,61756,0.02897925,2.8979,0,61756.png,/nas-ctm01/datasets/public/ffhq256/61756.png
792,128,B,128,51127,0.02883953,2.8840,0,51127.png,/nas-ctm01/datasets/public/ffhq256/51127.png
793,233,B,233,4609,0.02843537,2.8435,0,04609.png,/nas-ctm01/datasets/public/ffhq256/04609.png
794,136,B,136,5799,0.02842730,2.8427,0,05799.png,/nas-ctm01/datasets/public/ffhq256/05799.png
795,534,B,534,47581,0.02822684,2.8227,0,47581.png,/nas-ctm01/datasets/public/ffhq256/47581.png
796,389,B,389,67084,0.02802620,2.8026,0,67084.png,/nas-ctm01/datasets/public/ffhq256/67084.png
797,51,B,51,6366,0.02801758,2.8018,0,06366.png,/nas-ctm01/datasets/public/ffhq256/06366.png
798,165,B,165,45901,0.02789863,2.7899,0,45901.png,/nas-ctm01/datasets/public/ffhq256/45901.png
799,598,B,598,50996,0.02771906,2.7719,0,50996.png,/nas-ctm01/datasets/public/ffhq256/50996.png
800,544,B,544,9900,0.02766431,2.7664,0,09900.png,/nas-ctm01/datasets/public/ffhq256/09900.png
801,675,B,675,66570,0.02742769,2.7428,0,66570.png,/nas-ctm01/datasets/public/ffhq256/66570.png
802,154,B,154,31004,0.02719849,2.7198,0,31004.png,/nas-ctm01/datasets/public/ffhq256/31004.png
803,881,B,881,69320,0.02717109,2.7171,0,69320.png,/nas-ctm01/datasets/public/ffhq256/69320.png
804,631,B,631,25740,0.02691438,2.6914,0,25740.png,/nas-ctm01/datasets/public/ffhq256/25740.png
805,60,B,60,50114,0.02627808,2.6278,0,50114.png,/nas-ctm01/datasets/public/ffhq256/50114.png
806,520,B,520,34435,0.02613495,2.6135,0,34435.png,/nas-ctm01/datasets/public/ffhq256/34435.png
807,638,B,638,57253,0.02504790,2.5048,0,57253.png,/nas-ctm01/datasets/public/ffhq256/57253.png
808,978,B,978,41467,0.02471395,2.4714,0,41467.png,/nas-ctm01/datasets/public/ffhq256/41467.png
809,351,B,351,58235,0.02469881,2.4699,0,58235.png,/nas-ctm01/datasets/public/ffhq256/58235.png
810,328,B,328,13902,0.02466234,2.4662,0,13902.png,/nas-ctm01/datasets/public/ffhq256/13902.png
811,712,B,712,9932,0.02450002,2.4500,0,09932.png,/nas-ctm01/datasets/public/ffhq256/09932.png
812,142,B,142,51414,0.02428316,2.4283,0,51414.png,/nas-ctm01/datasets/public/ffhq256/51414.png
813,56,B,56,55570,0.02416002,2.4160,0,55570.png,/nas-ctm01/datasets/public/ffhq256/55570.png
814,531,B,531,59476,0.02383419,2.3834,0,59476.png,/nas-ctm01/datasets/public/ffhq256/59476.png
815,235,B,235,128,0.02368087,2.3681,0,00128.png,/nas-ctm01/datasets/public/ffhq256/00128.png
816,448,B,448,14283,0.02360995,2.3610,0,14283.png,/nas-ctm01/datasets/public/ffhq256/14283.png
817,728,B,728,8682,0.02359756,2.3598,0,08682.png,/nas-ctm01/datasets/public/ffhq256/08682.png
818,963,B,963,27379,0.02336123,2.3361,0,27379.png,/nas-ctm01/datasets/public/ffhq256/27379.png
819,47,B,47,69338,0.02334026,2.3340,0,69338.png,/nas-ctm01/datasets/public/ffhq256/69338.png
820,495,B,495,53415,0.02316950,2.3170,0,53415.png,/nas-ctm01/datasets/public/ffhq256/53415.png
821,353,B,353,25949,0.02310487,2.3105,0,25949.png,/nas-ctm01/datasets/public/ffhq256/25949.png
822,173,B,173,10837,0.02296783,2.2968,0,10837.png,/nas-ctm01/datasets/public/ffhq256/10837.png
823,578,B,578,14766,0.02257591,2.2576,0,14766.png,/nas-ctm01/datasets/public/ffhq256/14766.png
824,820,B,820,476,0.02243480,2.2435,0,00476.png,/nas-ctm01/datasets/public/ffhq256/00476.png
825,917,B,917,1213,0.02210495,2.2105,0,01213.png,/nas-ctm01/datasets/public/ffhq256/01213.png
826,237,B,237,8240,0.02122651,2.1227,0,08240.png,/nas-ctm01/datasets/public/ffhq256/08240.png
827,602,B,602,15671,0.02120218,2.1202,0,15671.png,/nas-ctm01/datasets/public/ffhq256/15671.png
828,238,B,238,9758,0.02082614,2.0826,0,09758.png,/nas-ctm01/datasets/public/ffhq256/09758.png
829,270,B,270,40681,0.02073512,2.0735,0,40681.png,/nas-ctm01/datasets/public/ffhq256/40681.png
830,929,B,929,51850,0.02060181,2.0602,0,51850.png,/nas-ctm01/datasets/public/ffhq256/51850.png
831,6,B,6,34279,0.02039853,2.0399,0,34279.png,/nas-ctm01/datasets/public/ffhq256/34279.png
832,197,B,197,17589,0.02011406,2.0114,0,17589.png,/nas-ctm01/datasets/public/ffhq256/17589.png
833,449,B,449,68434,0.01966478,1.9665,0,68434.png,/nas-ctm01/datasets/public/ffhq256/68434.png
834,595,B,595,28405,0.01965282,1.9653,0,28405.png,/nas-ctm01/datasets/public/ffhq256/28405.png
835,625,B,625,10904,0.01922917,1.9229,0,10904.png,/nas-ctm01/datasets/public/ffhq256/10904.png
836,822,B,822,61613,0.01839800,1.8398,0,61613.png,/nas-ctm01/datasets/public/ffhq256/61613.png
837,603,B,603,3136,0.01822687,1.8227,0,03136.png,/nas-ctm01/datasets/public/ffhq256/03136.png
838,708,B,708,17302,0.01816092,1.8161,0,17302.png,/nas-ctm01/datasets/public/ffhq256/17302.png
839,641,B,641,34078,0.01815109,1.8151,0,34078.png,/nas-ctm01/datasets/public/ffhq256/34078.png
840,13,B,13,15807,0.01814613,1.8146,0,15807.png,/nas-ctm01/datasets/public/ffhq256/15807.png
841,552,B,552,59141,0.01810941,1.8109,0,59141.png,/nas-ctm01/datasets/public/ffhq256/59141.png
842,289,B,289,13506,0.01807833,1.8078,0,13506.png,/nas-ctm01/datasets/public/ffhq256/13506.png
843,467,B,467,18221,0.01770427,1.7704,0,18221.png,/nas-ctm01/datasets/public/ffhq256/18221.png
844,913,B,913,16981,0.01759558,1.7596,0,16981.png,/nas-ctm01/datasets/public/ffhq256/16981.png
845,733,B,733,41592,0.01757921,1.7579,0,41592.png,/nas-ctm01/datasets/public/ffhq256/41592.png
846,874,B,874,13037,0.01739412,1.7394,0,13037.png,/nas-ctm01/datasets/public/ffhq256/13037.png
847,968,B,968,53776,0.01674912,1.6749,0,53776.png,/nas-ctm01/datasets/public/ffhq256/53776.png
848,691,B,691,55891,0.01607030,1.6070,0,55891.png,/nas-ctm01/datasets/public/ffhq256/55891.png
849,34,B,34,51867,0.01605544,1.6055,0,51867.png,/nas-ctm01/datasets/public/ffhq256/51867.png
850,255,B,255,62376,0.01577157,1.5772,0,62376.png,/nas-ctm01/datasets/public/ffhq256/62376.png
851,357,B,357,59992,0.01573732,1.5737,0,59992.png,/nas-ctm01/datasets/public/ffhq256/59992.png
852,239,B,239,5897,0.01560660,1.5607,0,05897.png,/nas-ctm01/datasets/public/ffhq256/05897.png
853,301,B,301,6000,0.01545760,1.5458,0,06000.png,/nas-ctm01/datasets/public/ffhq256/06000.png
854,354,B,354,11482,0.01539392,1.5394,0,11482.png,/nas-ctm01/datasets/public/ffhq256/11482.png
855,153,B,153,57522,0.01527415,1.5274,0,57522.png,/nas-ctm01/datasets/public/ffhq256/57522.png
856,661,B,661,63352,0.01518124,1.5181,0,63352.png,/nas-ctm01/datasets/public/ffhq256/63352.png
857,842,B,842,45464,0.01516222,1.5162,0,45464.png,/nas-ctm01/datasets/public/ffhq256/45464.png
858,8,B,8,20974,0.01478805,1.4788,0,20974.png,/nas-ctm01/datasets/public/ffhq256/20974.png
859,23,B,23,63964,0.01463109,1.4631,0,63964.png,/nas-ctm01/datasets/public/ffhq256/63964.png
860,434,B,434,55884,0.01457654,1.4577,0,55884.png,/nas-ctm01/datasets/public/ffhq256/55884.png
861,865,B,865,53105,0.01452068,1.4521,0,53105.png,/nas-ctm01/datasets/public/ffhq256/53105.png
862,769,B,769,46470,0.01444670,1.4447,0,46470.png,/nas-ctm01/datasets/public/ffhq256/46470.png
863,431,B,431,6501,0.01437311,1.4373,0,06501.png,/nas-ctm01/datasets/public/ffhq256/06501.png
864,790,B,790,67347,0.01413453,1.4135,0,67347.png,/nas-ctm01/datasets/public/ffhq256/67347.png
865,508,B,508,48420,0.01394337,1.3943,0,48420.png,/nas-ctm01/datasets/public/ffhq256/48420.png
866,703,B,703,11713,0.01379408,1.3794,0,11713.png,/nas-ctm01/datasets/public/ffhq256/11713.png
867,211,B,211,27225,0.01363868,1.3639,0,27225.png,/nas-ctm01/datasets/public/ffhq256/27225.png
868,628,B,628,58166,0.01350043,1.3500,0,58166.png,/nas-ctm01/datasets/public/ffhq256/58166.png
869,365,B,365,41225,0.01342481,1.3425,0,41225.png,/nas-ctm01/datasets/public/ffhq256/41225.png
870,272,B,272,44720,0.01321220,1.3212,0,44720.png,/nas-ctm01/datasets/public/ffhq256/44720.png
871,860,B,860,41710,0.01314990,1.3150,0,41710.png,/nas-ctm01/datasets/public/ffhq256/41710.png
872,384,B,384,61696,0.01298118,1.2981,0,61696.png,/nas-ctm01/datasets/public/ffhq256/61696.png
873,92,B,92,29103,0.01288648,1.2886,0,29103.png,/nas-ctm01/datasets/public/ffhq256/29103.png
874,285,B,285,27905,0.01262981,1.2630,0,27905.png,/nas-ctm01/datasets/public/ffhq256/27905.png
875,251,B,251,4230,0.01235748,1.2357,0,04230.png,/nas-ctm01/datasets/public/ffhq256/04230.png
876,150,B,150,54018,0.01188600,1.1886,0,54018.png,/nas-ctm01/datasets/public/ffhq256/54018.png
877,657,B,657,18241,0.01182515,1.1825,0,18241.png,/nas-ctm01/datasets/public/ffhq256/18241.png
878,446,B,446,58195,0.01160766,1.1608,0,58195.png,/nas-ctm01/datasets/public/ffhq256/58195.png
879,480,B,480,51768,0.01160599,1.1606,0,51768.png,/nas-ctm01/datasets/public/ffhq256/51768.png
880,456,B,456,34444,0.01141774,1.1418,0,34444.png,/nas-ctm01/datasets/public/ffhq256/34444.png
881,385,B,385,4092,0.01140323,1.1403,0,04092.png,/nas-ctm01/datasets/public/ffhq256/04092.png
882,403,B,403,49705,0.01135237,1.1352,0,49705.png,/nas-ctm01/datasets/public/ffhq256/49705.png
883,987,B,987,23799,0.01121160,1.1212,0,23799.png,/nas-ctm01/datasets/public/ffhq256/23799.png
884,220,B,220,65251,0.01120174,1.1202,0,65251.png,/nas-ctm01/datasets/public/ffhq256/65251.png
885,972,B,972,62392,0.01096395,1.0964,0,62392.png,/nas-ctm01/datasets/public/ffhq256/62392.png
886,347,B,347,30645,0.01079554,1.0796,0,30645.png,/nas-ctm01/datasets/public/ffhq256/30645.png
887,955,B,955,32638,0.01070761,1.0708,0,32638.png,/nas-ctm01/datasets/public/ffhq256/32638.png
888,898,B,898,7128,0.01053285,1.0533,0,07128.png,/nas-ctm01/datasets/public/ffhq256/07128.png
889,537,B,537,69554,0.01052077,1.0521,0,69554.png,/nas-ctm01/datasets/public/ffhq256/69554.png
890,685,B,685,14183,0.01049168,1.0492,0,14183.png,/nas-ctm01/datasets/public/ffhq256/14183.png
891,581,B,581,66987,0.01044871,1.0449,0,66987.png,/nas-ctm01/datasets/public/ffhq256/66987.png
892,639,B,639,43093,0.01036098,1.0361,0,43093.png,/nas-ctm01/datasets/public/ffhq256/43093.png
893,283,B,283,66440,0.01025971,1.0260,0,66440.png,/nas-ctm01/datasets/public/ffhq256/66440.png
894,682,B,682,32501,0.01022192,1.0222,0,32501.png,/nas-ctm01/datasets/public/ffhq256/32501.png
895,221,B,221,37933,0.00999574,0.9996,0,37933.png,/nas-ctm01/datasets/public/ffhq256/37933.png
896,312,B,312,65730,0.00994065,0.9941,0,65730.png,/nas-ctm01/datasets/public/ffhq256/65730.png
897,105,B,105,42538,0.00993561,0.9936,0,42538.png,/nas-ctm01/datasets/public/ffhq256/42538.png
898,65,B,65,65402,0.00969261,0.9693,0,65402.png,/nas-ctm01/datasets/public/ffhq256/65402.png
899,637,B,637,13474,0.00943632,0.9436,0,13474.png,/nas-ctm01/datasets/public/ffhq256/13474.png
900,348,B,348,6633,0.00941654,0.9417,0,06633.png,/nas-ctm01/datasets/public/ffhq256/06633.png
901,416,B,416,40269,0.00869294,0.8693,0,40269.png,/nas-ctm01/datasets/public/ffhq256/40269.png
902,948,B,948,30281,0.00849588,0.8496,0,30281.png,/nas-ctm01/datasets/public/ffhq256/30281.png
903,206,B,206,38431,0.00847615,0.8476,0,38431.png,/nas-ctm01/datasets/public/ffhq256/38431.png
904,317,B,317,28289,0.00846511,0.8465,0,28289.png,/nas-ctm01/datasets/public/ffhq256/28289.png
905,808,B,808,51614,0.00839233,0.8392,0,51614.png,/nas-ctm01/datasets/public/ffhq256/51614.png
906,110,B,110,9155,0.00823941,0.8239,0,09155.png,/nas-ctm01/datasets/public/ffhq256/09155.png
907,876,B,876,43028,0.00818839,0.8188,0,43028.png,/nas-ctm01/datasets/public/ffhq256/43028.png
908,350,B,350,7281,0.00812128,0.8121,0,07281.png,/nas-ctm01/datasets/public/ffhq256/07281.png
909,443,B,443,12000,0.00811807,0.8118,0,12000.png,/nas-ctm01/datasets/public/ffhq256/12000.png
910,490,B,490,60147,0.00806873,0.8069,0,60147.png,/nas-ctm01/datasets/public/ffhq256/60147.png
911,104,B,104,34230,0.00804643,0.8046,0,34230.png,/nas-ctm01/datasets/public/ffhq256/34230.png
912,499,B,499,44195,0.00793633,0.7936,0,44195.png,/nas-ctm01/datasets/public/ffhq256/44195.png
913,225,B,225,36619,0.00790182,0.7902,0,36619.png,/nas-ctm01/datasets/public/ffhq256/36619.png
914,393,B,393,7499,0.00776829,0.7768,0,07499.png,/nas-ctm01/datasets/public/ffhq256/07499.png
915,597,B,597,65380,0.00775708,0.7757,0,65380.png,/nas-ctm01/datasets/public/ffhq256/65380.png
916,437,B,437,65863,0.00774798,0.7748,0,65863.png,/nas-ctm01/datasets/public/ffhq256/65863.png
917,946,B,946,30464,0.00770341,0.7703,0,30464.png,/nas-ctm01/datasets/public/ffhq256/30464.png
918,363,B,363,34175,0.00757854,0.7579,0,34175.png,/nas-ctm01/datasets/public/ffhq256/34175.png
919,380,B,380,48418,0.00750293,0.7503,0,48418.png,/nas-ctm01/datasets/public/ffhq256/48418.png
920,207,B,207,50562,0.00731352,0.7314,0,50562.png,/nas-ctm01/datasets/public/ffhq256/50562.png
921,287,B,287,1990,0.00710679,0.7107,0,01990.png,/nas-ctm01/datasets/public/ffhq256/01990.png
922,815,B,815,31200,0.00699297,0.6993,0,31200.png,/nas-ctm01/datasets/public/ffhq256/31200.png
923,32,B,32,42315,0.00697769,0.6978,0,42315.png,/nas-ctm01/datasets/public/ffhq256/42315.png
924,125,B,125,24656,0.00693898,0.6939,0,24656.png,/nas-ctm01/datasets/public/ffhq256/24656.png
925,229,B,229,61725,0.00672631,0.6726,0,61725.png,/nas-ctm01/datasets/public/ffhq256/61725.png
926,793,B,793,20564,0.00664262,0.6643,0,20564.png,/nas-ctm01/datasets/public/ffhq256/20564.png
927,746,B,746,32549,0.00663197,0.6632,0,32549.png,/nas-ctm01/datasets/public/ffhq256/32549.png
928,569,B,569,34059,0.00655673,0.6557,0,34059.png,/nas-ctm01/datasets/public/ffhq256/34059.png
929,910,B,910,7627,0.00634307,0.6343,0,07627.png,/nas-ctm01/datasets/public/ffhq256/07627.png
930,655,B,655,8363,0.00612021,0.6120,0,08363.png,/nas-ctm01/datasets/public/ffhq256/08363.png
931,546,B,546,47060,0.00602276,0.6023,0,47060.png,/nas-ctm01/datasets/public/ffhq256/47060.png
932,970,B,970,40614,0.00601263,0.6013,0,40614.png,/nas-ctm01/datasets/public/ffhq256/40614.png
933,969,B,969,3335,0.00599418,0.5994,0,03335.png,/nas-ctm01/datasets/public/ffhq256/03335.png
934,489,B,489,34035,0.00591556,0.5916,0,34035.png,/nas-ctm01/datasets/public/ffhq256/34035.png
935,648,B,648,15697,0.00581449,0.5814,0,15697.png,/nas-ctm01/datasets/public/ffhq256/15697.png
936,804,B,804,27720,0.00562333,0.5623,0,27720.png,/nas-ctm01/datasets/public/ffhq256/27720.png
937,421,B,421,61033,0.00560661,0.5607,0,61033.png,/nas-ctm01/datasets/public/ffhq256/61033.png
938,199,B,199,58410,0.00550892,0.5509,0,58410.png,/nas-ctm01/datasets/public/ffhq256/58410.png
939,869,B,869,35121,0.00542700,0.5427,0,35121.png,/nas-ctm01/datasets/public/ffhq256/35121.png
940,274,B,274,21505,0.00516991,0.5170,0,21505.png,/nas-ctm01/datasets/public/ffhq256/21505.png
941,513,B,513,58165,0.00516359,0.5164,0,58165.png,/nas-ctm01/datasets/public/ffhq256/58165.png
942,217,B,217,69258,0.00512106,0.5121,0,69258.png,/nas-ctm01/datasets/public/ffhq256/69258.png
943,585,B,585,25065,0.00501283,0.5013,0,25065.png,/nas-ctm01/datasets/public/ffhq256/25065.png
944,18,B,18,6425,0.00480315,0.4803,0,06425.png,/nas-ctm01/datasets/public/ffhq256/06425.png
945,118,B,118,27130,0.00479367,0.4794,0,27130.png,/nas-ctm01/datasets/public/ffhq256/27130.png
946,584,B,584,31033,0.00476284,0.4763,0,31033.png,/nas-ctm01/datasets/public/ffhq256/31033.png
947,137,B,137,40763,0.00470962,0.4710,0,40763.png,/nas-ctm01/datasets/public/ffhq256/40763.png
948,234,B,234,18233,0.00465221,0.4652,0,18233.png,/nas-ctm01/datasets/public/ffhq256/18233.png
949,254,B,254,57310,0.00463694,0.4637,0,57310.png,/nas-ctm01/datasets/public/ffhq256/57310.png
950,249,B,249,25751,0.00461164,0.4612,0,25751.png,/nas-ctm01/datasets/public/ffhq256/25751.png
951,451,B,451,26133,0.00452536,0.4525,0,26133.png,/nas-ctm01/datasets/public/ffhq256/26133.png
952,993,B,993,6676,0.00440209,0.4402,0,06676.png,/nas-ctm01/datasets/public/ffhq256/06676.png
953,400,B,400,63310,0.00413076,0.4131,0,63310.png,/nas-ctm01/datasets/public/ffhq256/63310.png
954,337,B,337,15081,0.00406788,0.4068,0,15081.png,/nas-ctm01/datasets/public/ffhq256/15081.png
955,164,B,164,13935,0.00389330,0.3893,0,13935.png,/nas-ctm01/datasets/public/ffhq256/13935.png
956,636,B,636,14361,0.00385737,0.3857,0,14361.png,/nas-ctm01/datasets/public/ffhq256/14361.png
957,135,B,135,48300,0.00383982,0.3840,0,48300.png,/nas-ctm01/datasets/public/ffhq256/48300.png
958,694,B,694,30018,0.00370757,0.3708,0,30018.png,/nas-ctm01/datasets/public/ffhq256/30018.png
959,166,B,166,62174,0.00336187,0.3362,0,62174.png,/nas-ctm01/datasets/public/ffhq256/62174.png
960,107,B,107,32061,0.00327863,0.3279,0,32061.png,/nas-ctm01/datasets/public/ffhq256/32061.png
961,147,B,147,21412,0.00312843,0.3128,0,21412.png,/nas-ctm01/datasets/public/ffhq256/21412.png
962,784,B,784,50564,0.00307986,0.3080,0,50564.png,/nas-ctm01/datasets/public/ffhq256/50564.png
963,871,B,871,28764,0.00286426,0.2864,0,28764.png,/nas-ctm01/datasets/public/ffhq256/28764.png
964,521,B,521,45605,0.00277476,0.2775,0,45605.png,/nas-ctm01/datasets/public/ffhq256/45605.png
965,5,B,5,36761,0.00274155,0.2742,0,36761.png,/nas-ctm01/datasets/public/ffhq256/36761.png
966,38,B,38,65589,0.00260705,0.2607,0,65589.png,/nas-ctm01/datasets/public/ffhq256/65589.png
967,882,B,882,65255,0.00260499,0.2605,0,65255.png,/nas-ctm01/datasets/public/ffhq256/65255.png
968,799,B,799,42173,0.00257926,0.2579,0,42173.png,/nas-ctm01/datasets/public/ffhq256/42173.png
969,428,B,428,21790,0.00256683,0.2567,0,21790.png,/nas-ctm01/datasets/public/ffhq256/21790.png
970,568,B,568,11512,0.00250817,0.2508,0,11512.png,/nas-ctm01/datasets/public/ffhq256/11512.png
971,45,B,45,4328,0.00245394,0.2454,0,04328.png,/nas-ctm01/datasets/public/ffhq256/04328.png
972,858,B,858,28631,0.00233655,0.2337,0,28631.png,/nas-ctm01/datasets/public/ffhq256/28631.png
973,216,B,216,47589,0.00233286,0.2333,0,47589.png,/nas-ctm01/datasets/public/ffhq256/47589.png
974,908,B,908,65017,0.00228346,0.2283,0,65017.png,/nas-ctm01/datasets/public/ffhq256/65017.png
975,795,B,795,50452,0.00225459,0.2255,0,50452.png,/nas-ctm01/datasets/public/ffhq256/50452.png
976,260,B,260,33917,0.00210510,0.2105,0,33917.png,/nas-ctm01/datasets/public/ffhq256/33917.png
977,488,B,488,8688,0.00204217,0.2042,0,08688.png,/nas-ctm01/datasets/public/ffhq256/08688.png
978,395,B,395,41292,0.00196139,0.1961,0,41292.png,/nas-ctm01/datasets/public/ffhq256/41292.png
979,226,B,226,20798,0.00195033,0.1950,0,20798.png,/nas-ctm01/datasets/public/ffhq256/20798.png
980,818,B,818,9246,0.00193263,0.1933,0,09246.png,/nas-ctm01/datasets/public/ffhq256/09246.png
981,414,B,414,11986,0.00191967,0.1920,0,11986.png,/nas-ctm01/datasets/public/ffhq256/11986.png
982,250,B,250,6430,0.00176153,0.1762,0,06430.png,/nas-ctm01/datasets/public/ffhq256/06430.png
983,493,B,493,51381,0.00174871,0.1749,0,51381.png,/nas-ctm01/datasets/public/ffhq256/51381.png
984,444,B,444,40007,0.00150747,0.1507,0,40007.png,/nas-ctm01/datasets/public/ffhq256/40007.png
985,792,B,792,51846,0.00146377,0.1464,0,51846.png,/nas-ctm01/datasets/public/ffhq256/51846.png
986,640,B,640,18215,0.00145377,0.1454,0,18215.png,/nas-ctm01/datasets/public/ffhq256/18215.png
987,716,B,716,39561,0.00137634,0.1376,0,39561.png,/nas-ctm01/datasets/public/ffhq256/39561.png
988,215,B,215,39576,0.00136727,0.1367,0,39576.png,/nas-ctm01/datasets/public/ffhq256/39576.png
989,376,B,376,64557,0.00123949,0.1239,0,64557.png,/nas-ctm01/datasets/public/ffhq256/64557.png
990,785,B,785,23607,0.00115452,0.1155,0,23607.png,/nas-ctm01/datasets/public/ffhq256/23607.png
991,244,B,244,50037,0.00114791,0.1148,0,50037.png,/nas-ctm01/datasets/public/ffhq256/50037.png
992,321,B,321,22776,0.00113686,0.1137,0,22776.png,/nas-ctm01/datasets/public/ffhq256/22776.png
993,889,B,889,53145,0.00100760,0.1008,0,53145.png,/nas-ctm01/datasets/public/ffhq256/53145.png
994,558,B,558,31221,0.00083277,0.0833,0,31221.png,/nas-ctm01/datasets/public/ffhq256/31221.png
995,747,B,747,9473,0.00083073,0.0831,0,09473.png,/nas-ctm01/datasets/public/ffhq256/09473.png
996,262,B,262,39707,0.00070938,0.0709,0,39707.png,/nas-ctm01/datasets/public/ffhq256/39707.png
997,115,B,115,53581,0.00054408,0.0544,0,53581.png,/nas-ctm01/datasets/public/ffhq256/53581.png
998,345,B,345,58934,0.00052636,0.0526,0,58934.png,/nas-ctm01/datasets/public/ffhq256/58934.png
999,257,B,257,39757,0.00037152,0.0372,0,39757.png,/nas-ctm01/datasets/public/ffhq256/39757.png
1000,729,B,729,54447,0.00034199,0.0342,0,54447.png,/nas-ctm01/datasets/public/ffhq256/54447.png
