morph_index,z1_original_idx,z2_original_idx,z1_image_path,z2_image_path,z1_cosine_sim,z2_cosine_sim
69355,14490,16946,/nas-ctm01/datasets/public/ffhq256/14490.png,/nas-ctm01/datasets/public/ffhq256/16946.png,0.36667579412460327,0.31316643953323364
69356,23067,3541,/nas-ctm01/datasets/public/ffhq256/23067.png,/nas-ctm01/datasets/public/ffhq256/03541.png,0.43919089436531067,0.35338833928108215
69357,65779,25583,/nas-ctm01/datasets/public/ffhq256/65779.png,/nas-ctm01/datasets/public/ffhq256/25583.png,0.597439169883728,0.45910531282424927
69358,6816,59269,/nas-ctm01/datasets/public/ffhq256/06816.png,/nas-ctm01/datasets/public/ffhq256/59269.png,0.14869216084480286,0.041413597762584686
69359,63022,56673,/nas-ctm01/datasets/public/ffhq256/63022.png,/nas-ctm01/datasets/public/ffhq256/56673.png,0.637029767036438,0.15236952900886536
69360,15515,44092,/nas-ctm01/datasets/public/ffhq256/15515.png,/nas-ctm01/datasets/public/ffhq256/44092.png,0.7479858994483948,0.28291383385658264
69361,53151,38332,/nas-ctm01/datasets/public/ffhq256/53151.png,/nas-ctm01/datasets/public/ffhq256/38332.png,0.6115967035293579,0.41031792759895325
69362,4027,67576,/nas-ctm01/datasets/public/ffhq256/04027.png,/nas-ctm01/datasets/public/ffhq256/67576.png,0.868847131729126,0.21366989612579346
69363,38863,51188,/nas-ctm01/datasets/public/ffhq256/38863.png,/nas-ctm01/datasets/public/ffhq256/51188.png,0.3880373239517212,0.3842138350009918
69364,36455,37681,/nas-ctm01/datasets/public/ffhq256/36455.png,/nas-ctm01/datasets/public/ffhq256/37681.png,0.7202937602996826,0.5837525725364685
69365,40980,60674,/nas-ctm01/datasets/public/ffhq256/40980.png,/nas-ctm01/datasets/public/ffhq256/60674.png,0.6756943464279175,0.3365460932254791
69366,19580,36140,/nas-ctm01/datasets/public/ffhq256/19580.png,/nas-ctm01/datasets/public/ffhq256/36140.png,0.245590478181839,0.18254461884498596
69367,6408,32993,/nas-ctm01/datasets/public/ffhq256/06408.png,/nas-ctm01/datasets/public/ffhq256/32993.png,0.5926142334938049,0.2573245167732239
69368,14665,54390,/nas-ctm01/datasets/public/ffhq256/14665.png,/nas-ctm01/datasets/public/ffhq256/54390.png,0.6502982378005981,0.2787865102291107
69369,54703,65514,/nas-ctm01/datasets/public/ffhq256/54703.png,/nas-ctm01/datasets/public/ffhq256/65514.png,0.48050180077552795,0.24362494051456451
69370,20241,26744,/nas-ctm01/datasets/public/ffhq256/20241.png,/nas-ctm01/datasets/public/ffhq256/26744.png,0.31160783767700195,0.1971365362405777
69371,6539,44813,/nas-ctm01/datasets/public/ffhq256/06539.png,/nas-ctm01/datasets/public/ffhq256/44813.png,0.41599345207214355,0.3641000986099243
69372,16382,3090,/nas-ctm01/datasets/public/ffhq256/16382.png,/nas-ctm01/datasets/public/ffhq256/03090.png,0.21343138813972473,0.17896819114685059
69373,39034,44687,/nas-ctm01/datasets/public/ffhq256/39034.png,/nas-ctm01/datasets/public/ffhq256/44687.png,0.4461390972137451,0.21082210540771484
69374,23903,40434,/nas-ctm01/datasets/public/ffhq256/23903.png,/nas-ctm01/datasets/public/ffhq256/40434.png,0.7003682851791382,0.4400515854358673
69375,4401,13517,/nas-ctm01/datasets/public/ffhq256/04401.png,/nas-ctm01/datasets/public/ffhq256/13517.png,0.4245572090148926,0.13626258075237274
69376,34997,24672,/nas-ctm01/datasets/public/ffhq256/34997.png,/nas-ctm01/datasets/public/ffhq256/24672.png,0.39441603422164917,0.047175727784633636
69377,25186,65464,/nas-ctm01/datasets/public/ffhq256/25186.png,/nas-ctm01/datasets/public/ffhq256/65464.png,0.362334668636322,0.24443157017230988
69378,14596,1714,/nas-ctm01/datasets/public/ffhq256/14596.png,/nas-ctm01/datasets/public/ffhq256/01714.png,0.40338030457496643,0.36968177556991577
69379,57920,23696,/nas-ctm01/datasets/public/ffhq256/57920.png,/nas-ctm01/datasets/public/ffhq256/23696.png,0.6141465902328491,0.3157657980918884
69380,16996,11821,/nas-ctm01/datasets/public/ffhq256/16996.png,/nas-ctm01/datasets/public/ffhq256/11821.png,0.3677727282047272,0.3029680848121643
69381,65828,1549,/nas-ctm01/datasets/public/ffhq256/65828.png,/nas-ctm01/datasets/public/ffhq256/01549.png,0.6506510972976685,0.394003689289093
69382,35602,54752,/nas-ctm01/datasets/public/ffhq256/35602.png,/nas-ctm01/datasets/public/ffhq256/54752.png,0.5876244306564331,0.29757654666900635
69383,57922,18467,/nas-ctm01/datasets/public/ffhq256/57922.png,/nas-ctm01/datasets/public/ffhq256/18467.png,0.4024388790130615,0.31492698192596436
69384,63883,53035,/nas-ctm01/datasets/public/ffhq256/63883.png,/nas-ctm01/datasets/public/ffhq256/53035.png,0.7159964442253113,0.4188230633735657
69385,31999,18119,/nas-ctm01/datasets/public/ffhq256/31999.png,/nas-ctm01/datasets/public/ffhq256/18119.png,0.4082375764846802,0.27984338998794556
69386,19466,2835,/nas-ctm01/datasets/public/ffhq256/19466.png,/nas-ctm01/datasets/public/ffhq256/02835.png,0.6979475021362305,0.09133633971214294
69387,36813,55793,/nas-ctm01/datasets/public/ffhq256/36813.png,/nas-ctm01/datasets/public/ffhq256/55793.png,0.4709329903125763,0.27162864804267883
69388,6622,45505,/nas-ctm01/datasets/public/ffhq256/06622.png,/nas-ctm01/datasets/public/ffhq256/45505.png,0.29513493180274963,0.2923322916030884
69389,51641,26099,/nas-ctm01/datasets/public/ffhq256/51641.png,/nas-ctm01/datasets/public/ffhq256/26099.png,0.5143657922744751,0.12627655267715454
69390,58562,31148,/nas-ctm01/datasets/public/ffhq256/58562.png,/nas-ctm01/datasets/public/ffhq256/31148.png,0.5147244930267334,0.41259461641311646
69391,31202,38899,/nas-ctm01/datasets/public/ffhq256/31202.png,/nas-ctm01/datasets/public/ffhq256/38899.png,0.516700804233551,0.24030162394046783
69392,36266,36637,/nas-ctm01/datasets/public/ffhq256/36266.png,/nas-ctm01/datasets/public/ffhq256/36637.png,0.5193920135498047,0.4230412244796753
69393,49601,67226,/nas-ctm01/datasets/public/ffhq256/49601.png,/nas-ctm01/datasets/public/ffhq256/67226.png,0.6052312850952148,0.28952449560165405
69394,41621,55942,/nas-ctm01/datasets/public/ffhq256/41621.png,/nas-ctm01/datasets/public/ffhq256/55942.png,0.679013729095459,0.270535409450531
69395,63309,62970,/nas-ctm01/datasets/public/ffhq256/63309.png,/nas-ctm01/datasets/public/ffhq256/62970.png,0.4800703823566437,0.4690720736980438
69396,27933,31077,/nas-ctm01/datasets/public/ffhq256/27933.png,/nas-ctm01/datasets/public/ffhq256/31077.png,0.5071191787719727,0.182188481092453
69397,9801,26472,/nas-ctm01/datasets/public/ffhq256/09801.png,/nas-ctm01/datasets/public/ffhq256/26472.png,0.39767327904701233,0.24012884497642517
69398,15810,60747,/nas-ctm01/datasets/public/ffhq256/15810.png,/nas-ctm01/datasets/public/ffhq256/60747.png,0.4206465780735016,0.26499614119529724
69399,59537,3057,/nas-ctm01/datasets/public/ffhq256/59537.png,/nas-ctm01/datasets/public/ffhq256/03057.png,0.6117854118347168,0.23742340505123138
69400,47814,25541,/nas-ctm01/datasets/public/ffhq256/47814.png,/nas-ctm01/datasets/public/ffhq256/25541.png,0.5794376730918884,0.19565200805664062
69401,4945,63595,/nas-ctm01/datasets/public/ffhq256/04945.png,/nas-ctm01/datasets/public/ffhq256/63595.png,0.3635856509208679,0.2719264626502991
69402,29837,39037,/nas-ctm01/datasets/public/ffhq256/29837.png,/nas-ctm01/datasets/public/ffhq256/39037.png,0.7282642126083374,0.25138604640960693
69403,20811,30211,/nas-ctm01/datasets/public/ffhq256/20811.png,/nas-ctm01/datasets/public/ffhq256/30211.png,0.6334366798400879,0.25606244802474976
69404,52855,52150,/nas-ctm01/datasets/public/ffhq256/52855.png,/nas-ctm01/datasets/public/ffhq256/52150.png,0.3687226474285126,0.25227758288383484
69405,13217,65204,/nas-ctm01/datasets/public/ffhq256/13217.png,/nas-ctm01/datasets/public/ffhq256/65204.png,0.5105596780776978,-0.018678124994039536
69406,56710,4347,/nas-ctm01/datasets/public/ffhq256/56710.png,/nas-ctm01/datasets/public/ffhq256/04347.png,0.5051835775375366,0.1407589316368103
69407,32236,43132,/nas-ctm01/datasets/public/ffhq256/32236.png,/nas-ctm01/datasets/public/ffhq256/43132.png,0.3895485997200012,0.3765488862991333
69408,45164,14334,/nas-ctm01/datasets/public/ffhq256/45164.png,/nas-ctm01/datasets/public/ffhq256/14334.png,0.4339967966079712,0.1288471519947052
69409,29493,15327,/nas-ctm01/datasets/public/ffhq256/29493.png,/nas-ctm01/datasets/public/ffhq256/15327.png,0.6116818785667419,0.3408234119415283
69410,10960,42647,/nas-ctm01/datasets/public/ffhq256/10960.png,/nas-ctm01/datasets/public/ffhq256/42647.png,0.5012522339820862,0.3741646409034729
69411,11179,68448,/nas-ctm01/datasets/public/ffhq256/11179.png,/nas-ctm01/datasets/public/ffhq256/68448.png,0.6060739755630493,0.3199545443058014
69412,57759,55298,/nas-ctm01/datasets/public/ffhq256/57759.png,/nas-ctm01/datasets/public/ffhq256/55298.png,0.5292162895202637,0.35265645384788513
69413,48736,11215,/nas-ctm01/datasets/public/ffhq256/48736.png,/nas-ctm01/datasets/public/ffhq256/11215.png,0.5198626518249512,0.4890114665031433
69414,27754,39832,/nas-ctm01/datasets/public/ffhq256/27754.png,/nas-ctm01/datasets/public/ffhq256/39832.png,0.6463353633880615,0.1579919159412384
69415,38605,45375,/nas-ctm01/datasets/public/ffhq256/38605.png,/nas-ctm01/datasets/public/ffhq256/45375.png,0.7008340358734131,0.20349043607711792
69416,51782,18327,/nas-ctm01/datasets/public/ffhq256/51782.png,/nas-ctm01/datasets/public/ffhq256/18327.png,0.539470374584198,0.3302978277206421
69417,31207,22551,/nas-ctm01/datasets/public/ffhq256/31207.png,/nas-ctm01/datasets/public/ffhq256/22551.png,0.37876003980636597,0.3161112070083618
69418,15342,55555,/nas-ctm01/datasets/public/ffhq256/15342.png,/nas-ctm01/datasets/public/ffhq256/55555.png,0.6060507893562317,0.21137332916259766
69419,18531,786,/nas-ctm01/datasets/public/ffhq256/18531.png,/nas-ctm01/datasets/public/ffhq256/00786.png,0.6141591668128967,0.17219331860542297
69420,6546,46987,/nas-ctm01/datasets/public/ffhq256/06546.png,/nas-ctm01/datasets/public/ffhq256/46987.png,0.45066773891448975,0.09634066373109818
69421,4339,26911,/nas-ctm01/datasets/public/ffhq256/04339.png,/nas-ctm01/datasets/public/ffhq256/26911.png,0.3323500156402588,0.25459638237953186
69422,55818,69378,/nas-ctm01/datasets/public/ffhq256/55818.png,/nas-ctm01/datasets/public/ffhq256/69378.png,0.45119404792785645,0.41402381658554077
69423,39564,46346,/nas-ctm01/datasets/public/ffhq256/39564.png,/nas-ctm01/datasets/public/ffhq256/46346.png,0.5405967235565186,0.18312616646289825
69424,54068,57191,/nas-ctm01/datasets/public/ffhq256/54068.png,/nas-ctm01/datasets/public/ffhq256/57191.png,0.5665839910507202,0.48499757051467896
69425,40297,45054,/nas-ctm01/datasets/public/ffhq256/40297.png,/nas-ctm01/datasets/public/ffhq256/45054.png,0.41298967599868774,0.3228808045387268
69426,21946,53686,/nas-ctm01/datasets/public/ffhq256/21946.png,/nas-ctm01/datasets/public/ffhq256/53686.png,0.0593489445745945,0.0374990850687027
69427,3398,66020,/nas-ctm01/datasets/public/ffhq256/03398.png,/nas-ctm01/datasets/public/ffhq256/66020.png,0.45564818382263184,0.29031968116760254
69428,69526,14791,/nas-ctm01/datasets/public/ffhq256/69526.png,/nas-ctm01/datasets/public/ffhq256/14791.png,0.5514169931411743,0.20327477157115936
69429,40456,7355,/nas-ctm01/datasets/public/ffhq256/40456.png,/nas-ctm01/datasets/public/ffhq256/07355.png,0.48386234045028687,0.2695596218109131
69430,69635,44421,/nas-ctm01/datasets/public/ffhq256/69635.png,/nas-ctm01/datasets/public/ffhq256/44421.png,0.46773356199264526,0.3733364939689636
69431,10866,53363,/nas-ctm01/datasets/public/ffhq256/10866.png,/nas-ctm01/datasets/public/ffhq256/53363.png,0.47212547063827515,0.40264034271240234
69432,965,21030,/nas-ctm01/datasets/public/ffhq256/00965.png,/nas-ctm01/datasets/public/ffhq256/21030.png,0.4666263163089752,0.43404656648635864
69433,37755,28154,/nas-ctm01/datasets/public/ffhq256/37755.png,/nas-ctm01/datasets/public/ffhq256/28154.png,0.5034416913986206,0.1524793803691864
69434,34893,40643,/nas-ctm01/datasets/public/ffhq256/34893.png,/nas-ctm01/datasets/public/ffhq256/40643.png,0.30981338024139404,0.2684040069580078
69435,45496,39427,/nas-ctm01/datasets/public/ffhq256/45496.png,/nas-ctm01/datasets/public/ffhq256/39427.png,0.5168639421463013,0.20499737560749054
69436,17129,27500,/nas-ctm01/datasets/public/ffhq256/17129.png,/nas-ctm01/datasets/public/ffhq256/27500.png,0.4664643108844757,0.43936315178871155
69437,17303,62715,/nas-ctm01/datasets/public/ffhq256/17303.png,/nas-ctm01/datasets/public/ffhq256/62715.png,0.4919397234916687,0.2512010633945465
69438,11038,14580,/nas-ctm01/datasets/public/ffhq256/11038.png,/nas-ctm01/datasets/public/ffhq256/14580.png,0.3576542139053345,0.29428523778915405
69439,9689,58869,/nas-ctm01/datasets/public/ffhq256/09689.png,/nas-ctm01/datasets/public/ffhq256/58869.png,0.6355315446853638,0.28581634163856506
69440,33028,65422,/nas-ctm01/datasets/public/ffhq256/33028.png,/nas-ctm01/datasets/public/ffhq256/65422.png,0.32035642862319946,0.13779950141906738
69441,8403,61302,/nas-ctm01/datasets/public/ffhq256/08403.png,/nas-ctm01/datasets/public/ffhq256/61302.png,0.7209222912788391,0.13753333687782288
69442,49169,34928,/nas-ctm01/datasets/public/ffhq256/49169.png,/nas-ctm01/datasets/public/ffhq256/34928.png,0.7045801877975464,0.5827488899230957
69443,12175,59482,/nas-ctm01/datasets/public/ffhq256/12175.png,/nas-ctm01/datasets/public/ffhq256/59482.png,0.5851309299468994,0.1888471245765686
69444,61566,38295,/nas-ctm01/datasets/public/ffhq256/61566.png,/nas-ctm01/datasets/public/ffhq256/38295.png,0.6093530654907227,0.10441839694976807
69445,38861,44608,/nas-ctm01/datasets/public/ffhq256/38861.png,/nas-ctm01/datasets/public/ffhq256/44608.png,0.45536008477211,0.40195441246032715
69446,39117,21384,/nas-ctm01/datasets/public/ffhq256/39117.png,/nas-ctm01/datasets/public/ffhq256/21384.png,0.569909930229187,0.2328157275915146
69447,49838,54079,/nas-ctm01/datasets/public/ffhq256/49838.png,/nas-ctm01/datasets/public/ffhq256/54079.png,0.5898752212524414,0.31020981073379517
69448,27388,68741,/nas-ctm01/datasets/public/ffhq256/27388.png,/nas-ctm01/datasets/public/ffhq256/68741.png,0.532292366027832,-0.021120019257068634
69449,40482,30993,/nas-ctm01/datasets/public/ffhq256/40482.png,/nas-ctm01/datasets/public/ffhq256/30993.png,0.6118957996368408,0.28277885913848877
69450,20251,5495,/nas-ctm01/datasets/public/ffhq256/20251.png,/nas-ctm01/datasets/public/ffhq256/05495.png,0.5155481696128845,0.11000673472881317
69451,1046,38315,/nas-ctm01/datasets/public/ffhq256/01046.png,/nas-ctm01/datasets/public/ffhq256/38315.png,0.6681154370307922,0.21239477396011353
69452,25296,48337,/nas-ctm01/datasets/public/ffhq256/25296.png,/nas-ctm01/datasets/public/ffhq256/48337.png,0.433552086353302,0.33906838297843933
69453,39283,23505,/nas-ctm01/datasets/public/ffhq256/39283.png,/nas-ctm01/datasets/public/ffhq256/23505.png,0.4581701159477234,0.20583635568618774
69454,40103,3588,/nas-ctm01/datasets/public/ffhq256/40103.png,/nas-ctm01/datasets/public/ffhq256/03588.png,0.6297870874404907,0.30727121233940125
69455,66971,47842,/nas-ctm01/datasets/public/ffhq256/66971.png,/nas-ctm01/datasets/public/ffhq256/47842.png,0.6242295503616333,0.3363763689994812
69456,48089,33301,/nas-ctm01/datasets/public/ffhq256/48089.png,/nas-ctm01/datasets/public/ffhq256/33301.png,0.3902813494205475,0.11695113033056259
69457,23098,34573,/nas-ctm01/datasets/public/ffhq256/23098.png,/nas-ctm01/datasets/public/ffhq256/34573.png,0.3674437701702118,0.12925583124160767
69458,32753,10977,/nas-ctm01/datasets/public/ffhq256/32753.png,/nas-ctm01/datasets/public/ffhq256/10977.png,0.6045697331428528,0.1584814488887787
69459,58435,12964,/nas-ctm01/datasets/public/ffhq256/58435.png,/nas-ctm01/datasets/public/ffhq256/12964.png,0.3492388427257538,0.32468748092651367
69460,53348,58436,/nas-ctm01/datasets/public/ffhq256/53348.png,/nas-ctm01/datasets/public/ffhq256/58436.png,0.47420722246170044,0.15331795811653137
69461,35263,1783,/nas-ctm01/datasets/public/ffhq256/35263.png,/nas-ctm01/datasets/public/ffhq256/01783.png,0.4320094883441925,0.4290279150009155
69462,4446,41646,/nas-ctm01/datasets/public/ffhq256/04446.png,/nas-ctm01/datasets/public/ffhq256/41646.png,0.5120744109153748,0.3365282416343689
69463,65098,27190,/nas-ctm01/datasets/public/ffhq256/65098.png,/nas-ctm01/datasets/public/ffhq256/27190.png,0.32736098766326904,0.3066728711128235
69464,29666,50054,/nas-ctm01/datasets/public/ffhq256/29666.png,/nas-ctm01/datasets/public/ffhq256/50054.png,0.7632687091827393,0.20825248956680298
69465,8085,62863,/nas-ctm01/datasets/public/ffhq256/08085.png,/nas-ctm01/datasets/public/ffhq256/62863.png,0.6578201055526733,0.17037463188171387
69466,34154,8951,/nas-ctm01/datasets/public/ffhq256/34154.png,/nas-ctm01/datasets/public/ffhq256/08951.png,0.3583323359489441,0.3386654257774353
69467,11887,39340,/nas-ctm01/datasets/public/ffhq256/11887.png,/nas-ctm01/datasets/public/ffhq256/39340.png,0.36462903022766113,0.22316902875900269
69468,43495,27026,/nas-ctm01/datasets/public/ffhq256/43495.png,/nas-ctm01/datasets/public/ffhq256/27026.png,0.4222056567668915,0.2318297028541565
69469,44536,40620,/nas-ctm01/datasets/public/ffhq256/44536.png,/nas-ctm01/datasets/public/ffhq256/40620.png,0.5425258874893188,0.5412285327911377
69470,38382,3305,/nas-ctm01/datasets/public/ffhq256/38382.png,/nas-ctm01/datasets/public/ffhq256/03305.png,0.5663622617721558,0.25112485885620117
69471,149,20918,/nas-ctm01/datasets/public/ffhq256/00149.png,/nas-ctm01/datasets/public/ffhq256/20918.png,0.6145809888839722,0.48273152112960815
69472,1457,11385,/nas-ctm01/datasets/public/ffhq256/01457.png,/nas-ctm01/datasets/public/ffhq256/11385.png,0.5306518077850342,0.10326296836137772
69473,16067,56297,/nas-ctm01/datasets/public/ffhq256/16067.png,/nas-ctm01/datasets/public/ffhq256/56297.png,0.7309941053390503,0.3238946795463562
69474,44724,3343,/nas-ctm01/datasets/public/ffhq256/44724.png,/nas-ctm01/datasets/public/ffhq256/03343.png,0.5121687650680542,0.49886247515678406
69475,16029,67793,/nas-ctm01/datasets/public/ffhq256/16029.png,/nas-ctm01/datasets/public/ffhq256/67793.png,0.5900554656982422,0.3266175389289856
69476,58828,35321,/nas-ctm01/datasets/public/ffhq256/58828.png,/nas-ctm01/datasets/public/ffhq256/35321.png,0.4788251519203186,0.4779829680919647
69477,42255,68922,/nas-ctm01/datasets/public/ffhq256/42255.png,/nas-ctm01/datasets/public/ffhq256/68922.png,0.4798441529273987,0.29729562997817993
69478,25758,40870,/nas-ctm01/datasets/public/ffhq256/25758.png,/nas-ctm01/datasets/public/ffhq256/40870.png,0.5550194978713989,0.4652314782142639
69479,37546,43910,/nas-ctm01/datasets/public/ffhq256/37546.png,/nas-ctm01/datasets/public/ffhq256/43910.png,0.35263580083847046,0.1553017497062683
69480,11153,25907,/nas-ctm01/datasets/public/ffhq256/11153.png,/nas-ctm01/datasets/public/ffhq256/25907.png,0.6098594069480896,0.1763608753681183
69481,57040,3251,/nas-ctm01/datasets/public/ffhq256/57040.png,/nas-ctm01/datasets/public/ffhq256/03251.png,0.2560848295688629,0.14827652275562286
69482,16005,44614,/nas-ctm01/datasets/public/ffhq256/16005.png,/nas-ctm01/datasets/public/ffhq256/44614.png,0.5653841495513916,0.2678740322589874
69483,15901,6688,/nas-ctm01/datasets/public/ffhq256/15901.png,/nas-ctm01/datasets/public/ffhq256/06688.png,0.5063308477401733,0.30132508277893066
69484,58344,28707,/nas-ctm01/datasets/public/ffhq256/58344.png,/nas-ctm01/datasets/public/ffhq256/28707.png,0.4554693400859833,0.32069021463394165
69485,34666,63556,/nas-ctm01/datasets/public/ffhq256/34666.png,/nas-ctm01/datasets/public/ffhq256/63556.png,0.6280075907707214,0.5387284159660339
69486,24655,39555,/nas-ctm01/datasets/public/ffhq256/24655.png,/nas-ctm01/datasets/public/ffhq256/39555.png,0.3923531174659729,0.33780437707901
69487,47937,61995,/nas-ctm01/datasets/public/ffhq256/47937.png,/nas-ctm01/datasets/public/ffhq256/61995.png,0.8191250562667847,0.43284499645233154
69488,55665,31975,/nas-ctm01/datasets/public/ffhq256/55665.png,/nas-ctm01/datasets/public/ffhq256/31975.png,0.4781026244163513,0.3322409987449646
69489,27275,19637,/nas-ctm01/datasets/public/ffhq256/27275.png,/nas-ctm01/datasets/public/ffhq256/19637.png,0.5685827732086182,0.2732802629470825
69490,21971,67077,/nas-ctm01/datasets/public/ffhq256/21971.png,/nas-ctm01/datasets/public/ffhq256/67077.png,0.6323703527450562,0.21607279777526855
69491,58655,37774,/nas-ctm01/datasets/public/ffhq256/58655.png,/nas-ctm01/datasets/public/ffhq256/37774.png,0.458393931388855,0.39911967515945435
69492,61968,43293,/nas-ctm01/datasets/public/ffhq256/61968.png,/nas-ctm01/datasets/public/ffhq256/43293.png,0.49502652883529663,0.033321868628263474
69493,50065,69660,/nas-ctm01/datasets/public/ffhq256/50065.png,/nas-ctm01/datasets/public/ffhq256/69660.png,0.46655967831611633,0.2776584029197693
69494,35324,24169,/nas-ctm01/datasets/public/ffhq256/35324.png,/nas-ctm01/datasets/public/ffhq256/24169.png,0.4695361256599426,0.22707049548625946
69495,11150,47166,/nas-ctm01/datasets/public/ffhq256/11150.png,/nas-ctm01/datasets/public/ffhq256/47166.png,0.3266230821609497,0.24718457460403442
69496,56261,53639,/nas-ctm01/datasets/public/ffhq256/56261.png,/nas-ctm01/datasets/public/ffhq256/53639.png,0.6317694187164307,0.353850394487381
69497,57536,58733,/nas-ctm01/datasets/public/ffhq256/57536.png,/nas-ctm01/datasets/public/ffhq256/58733.png,0.5942357182502747,0.3884337842464447
69498,14243,39004,/nas-ctm01/datasets/public/ffhq256/14243.png,/nas-ctm01/datasets/public/ffhq256/39004.png,0.6121997237205505,0.09926265478134155
69499,33921,4088,/nas-ctm01/datasets/public/ffhq256/33921.png,/nas-ctm01/datasets/public/ffhq256/04088.png,0.49782443046569824,0.44230782985687256
69500,15286,18535,/nas-ctm01/datasets/public/ffhq256/15286.png,/nas-ctm01/datasets/public/ffhq256/18535.png,0.4704658091068268,0.30481427907943726
69501,58743,44146,/nas-ctm01/datasets/public/ffhq256/58743.png,/nas-ctm01/datasets/public/ffhq256/44146.png,0.5793194770812988,0.5274960994720459
69502,36412,15428,/nas-ctm01/datasets/public/ffhq256/36412.png,/nas-ctm01/datasets/public/ffhq256/15428.png,0.2920859754085541,0.20534351468086243
69503,5418,18137,/nas-ctm01/datasets/public/ffhq256/05418.png,/nas-ctm01/datasets/public/ffhq256/18137.png,0.7233186960220337,0.10537081956863403
69504,56510,45253,/nas-ctm01/datasets/public/ffhq256/56510.png,/nas-ctm01/datasets/public/ffhq256/45253.png,0.5513840913772583,0.3531104326248169
69505,69688,45909,/nas-ctm01/datasets/public/ffhq256/69688.png,/nas-ctm01/datasets/public/ffhq256/45909.png,0.3953796625137329,0.25563177466392517
69506,55071,41828,/nas-ctm01/datasets/public/ffhq256/55071.png,/nas-ctm01/datasets/public/ffhq256/41828.png,0.4321456551551819,0.31065407395362854
69507,66669,58484,/nas-ctm01/datasets/public/ffhq256/66669.png,/nas-ctm01/datasets/public/ffhq256/58484.png,0.6050491333007812,0.4393426775932312
69508,4156,31551,/nas-ctm01/datasets/public/ffhq256/04156.png,/nas-ctm01/datasets/public/ffhq256/31551.png,0.3825545310974121,0.37342751026153564
69509,41077,54847,/nas-ctm01/datasets/public/ffhq256/41077.png,/nas-ctm01/datasets/public/ffhq256/54847.png,0.4882439374923706,0.40212932229042053
69510,9699,33795,/nas-ctm01/datasets/public/ffhq256/09699.png,/nas-ctm01/datasets/public/ffhq256/33795.png,0.40318143367767334,0.274128794670105
69511,68529,30064,/nas-ctm01/datasets/public/ffhq256/68529.png,/nas-ctm01/datasets/public/ffhq256/30064.png,0.5418757200241089,0.07770926505327225
69512,67290,4207,/nas-ctm01/datasets/public/ffhq256/67290.png,/nas-ctm01/datasets/public/ffhq256/04207.png,0.6928620338439941,0.31314152479171753
69513,35526,34129,/nas-ctm01/datasets/public/ffhq256/35526.png,/nas-ctm01/datasets/public/ffhq256/34129.png,0.6681985259056091,0.36714401841163635
69514,16686,22287,/nas-ctm01/datasets/public/ffhq256/16686.png,/nas-ctm01/datasets/public/ffhq256/22287.png,0.3936697840690613,-0.01138191670179367
69515,54481,68081,/nas-ctm01/datasets/public/ffhq256/54481.png,/nas-ctm01/datasets/public/ffhq256/68081.png,0.5658567547798157,0.37673693895339966
69516,66726,63822,/nas-ctm01/datasets/public/ffhq256/66726.png,/nas-ctm01/datasets/public/ffhq256/63822.png,0.47776442766189575,0.3792056739330292
69517,16906,16482,/nas-ctm01/datasets/public/ffhq256/16906.png,/nas-ctm01/datasets/public/ffhq256/16482.png,0.5237830281257629,0.46426844596862793
69518,2173,23366,/nas-ctm01/datasets/public/ffhq256/02173.png,/nas-ctm01/datasets/public/ffhq256/23366.png,0.2571391761302948,0.17442816495895386
69519,58921,37436,/nas-ctm01/datasets/public/ffhq256/58921.png,/nas-ctm01/datasets/public/ffhq256/37436.png,0.44747644662857056,0.3162272572517395
69520,11310,20605,/nas-ctm01/datasets/public/ffhq256/11310.png,/nas-ctm01/datasets/public/ffhq256/20605.png,0.28093886375427246,0.22922199964523315
69521,5176,66553,/nas-ctm01/datasets/public/ffhq256/05176.png,/nas-ctm01/datasets/public/ffhq256/66553.png,0.5476359128952026,0.47311127185821533
69522,8007,7273,/nas-ctm01/datasets/public/ffhq256/08007.png,/nas-ctm01/datasets/public/ffhq256/07273.png,0.45516419410705566,0.283958375453949
69523,50970,2195,/nas-ctm01/datasets/public/ffhq256/50970.png,/nas-ctm01/datasets/public/ffhq256/02195.png,0.25928470492362976,-0.03678512200713158
69524,9662,7711,/nas-ctm01/datasets/public/ffhq256/09662.png,/nas-ctm01/datasets/public/ffhq256/07711.png,0.5709885954856873,0.06627096235752106
69525,29907,20581,/nas-ctm01/datasets/public/ffhq256/29907.png,/nas-ctm01/datasets/public/ffhq256/20581.png,0.5692533254623413,0.2093472182750702
69526,13324,13705,/nas-ctm01/datasets/public/ffhq256/13324.png,/nas-ctm01/datasets/public/ffhq256/13705.png,0.39715903997421265,0.15366029739379883
69527,33388,5356,/nas-ctm01/datasets/public/ffhq256/33388.png,/nas-ctm01/datasets/public/ffhq256/05356.png,0.3778989017009735,0.3580620288848877
69528,66727,56974,/nas-ctm01/datasets/public/ffhq256/66727.png,/nas-ctm01/datasets/public/ffhq256/56974.png,0.6452178359031677,0.15658675134181976
69529,19918,262,/nas-ctm01/datasets/public/ffhq256/19918.png,/nas-ctm01/datasets/public/ffhq256/00262.png,0.5189383029937744,0.4498897194862366
69530,41830,14426,/nas-ctm01/datasets/public/ffhq256/41830.png,/nas-ctm01/datasets/public/ffhq256/14426.png,0.6315950155258179,0.571091890335083
