test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,B_to_A,578,,/nas-ctm01/datasets/public/ffhq256/14766.png,/nas-ctm01/datasets/public/ffhq256/12060.png,0.25317544,0.90841877,1
baseline_informed,B_to_A,579,,/nas-ctm01/datasets/public/ffhq256/43354.png,/nas-ctm01/datasets/public/ffhq256/39561.png,0.06328540,0.90464258,1
baseline_informed,B_to_A,580,,/nas-ctm01/datasets/public/ffhq256/36925.png,/nas-ctm01/datasets/public/ffhq256/23963.png,0.43401361,0.84396160,1
baseline_informed,B_to_A,581,,/nas-ctm01/datasets/public/ffhq256/66987.png,/nas-ctm01/datasets/public/ffhq256/31161.png,0.14043994,0.83724129,1
baseline_informed,B_to_A,582,,/nas-ctm01/datasets/public/ffhq256/35887.png,/nas-ctm01/datasets/public/ffhq256/49129.png,0.03439085,0.82619542,1
baseline_informed,B_to_A,583,,/nas-ctm01/datasets/public/ffhq256/52397.png,/nas-ctm01/datasets/public/ffhq256/03173.png,0.22158459,0.93280929,1
baseline_informed,B_to_A,584,,/nas-ctm01/datasets/public/ffhq256/31033.png,/nas-ctm01/datasets/public/ffhq256/54018.png,-0.00461156,0.92911780,1
baseline_informed,B_to_A,585,,/nas-ctm01/datasets/public/ffhq256/25065.png,/nas-ctm01/datasets/public/ffhq256/62504.png,0.22728932,0.84662724,1
baseline_informed,B_to_A,586,,/nas-ctm01/datasets/public/ffhq256/08506.png,/nas-ctm01/datasets/public/ffhq256/33554.png,-0.10859643,0.88160205,1
baseline_informed,B_to_A,587,,/nas-ctm01/datasets/public/ffhq256/50073.png,/nas-ctm01/datasets/public/ffhq256/08404.png,0.07010382,0.91195422,1
baseline_informed,B_to_A,588,,/nas-ctm01/datasets/public/ffhq256/58992.png,/nas-ctm01/datasets/public/ffhq256/07627.png,0.06643322,0.80914479,1
baseline_informed,B_to_A,589,,/nas-ctm01/datasets/public/ffhq256/31197.png,/nas-ctm01/datasets/public/ffhq256/39640.png,0.01868322,0.87297475,1
baseline_informed,B_to_A,590,,/nas-ctm01/datasets/public/ffhq256/03767.png,/nas-ctm01/datasets/public/ffhq256/11482.png,0.11381969,0.77337062,1
baseline_informed,B_to_A,591,,/nas-ctm01/datasets/public/ffhq256/06675.png,/nas-ctm01/datasets/public/ffhq256/67788.png,0.27507216,0.86533058,1
baseline_informed,A_to_B,592,,/nas-ctm01/datasets/public/ffhq256/37250.png,/nas-ctm01/datasets/public/ffhq256/56725.png,0.29082429,0.82880163,1
baseline_informed,A_to_B,593,,/nas-ctm01/datasets/public/ffhq256/47710.png,/nas-ctm01/datasets/public/ffhq256/36937.png,0.05371309,0.85055119,1
baseline_informed,A_to_B,594,,/nas-ctm01/datasets/public/ffhq256/45710.png,/nas-ctm01/datasets/public/ffhq256/22934.png,0.10713853,0.88296634,1
baseline_informed,A_to_B,595,,/nas-ctm01/datasets/public/ffhq256/60065.png,/nas-ctm01/datasets/public/ffhq256/28405.png,0.30930448,0.88599986,1
baseline_informed,A_to_B,596,,/nas-ctm01/datasets/public/ffhq256/33467.png,/nas-ctm01/datasets/public/ffhq256/48393.png,0.28948402,0.70519608,1
baseline_informed,A_to_B,597,,/nas-ctm01/datasets/public/ffhq256/20851.png,/nas-ctm01/datasets/public/ffhq256/65380.png,0.18186800,0.82408112,1
baseline_informed,A_to_B,598,,/nas-ctm01/datasets/public/ffhq256/13935.png,/nas-ctm01/datasets/public/ffhq256/50996.png,0.28515601,0.88813102,1
baseline_informed,A_to_B,599,,/nas-ctm01/datasets/public/ffhq256/66091.png,/nas-ctm01/datasets/public/ffhq256/47244.png,0.04099030,0.89076173,1
baseline_informed,A_to_B,600,,/nas-ctm01/datasets/public/ffhq256/67841.png,/nas-ctm01/datasets/public/ffhq256/61021.png,0.10297185,0.69104922,1
baseline_informed,A_to_B,601,,/nas-ctm01/datasets/public/ffhq256/62392.png,/nas-ctm01/datasets/public/ffhq256/50767.png,0.13310786,0.90576380,1
baseline_informed,A_to_B,602,,/nas-ctm01/datasets/public/ffhq256/69161.png,/nas-ctm01/datasets/public/ffhq256/15671.png,0.28941053,0.80427527,1
baseline_informed,A_to_B,603,,/nas-ctm01/datasets/public/ffhq256/28405.png,/nas-ctm01/datasets/public/ffhq256/03136.png,-0.05625926,0.87979376,1
baseline_informed,A_to_B,604,,/nas-ctm01/datasets/public/ffhq256/16187.png,/nas-ctm01/datasets/public/ffhq256/48394.png,0.24893749,0.85013378,1
baseline_informed,A_to_B,605,,/nas-ctm01/datasets/public/ffhq256/39329.png,/nas-ctm01/datasets/public/ffhq256/02286.png,-0.02538925,0.85342109,1
baseline_informed,A_to_B,606,,/nas-ctm01/datasets/public/ffhq256/11986.png,/nas-ctm01/datasets/public/ffhq256/46725.png,0.17114237,0.88715637,1
baseline_informed,A_to_B,607,,/nas-ctm01/datasets/public/ffhq256/55570.png,/nas-ctm01/datasets/public/ffhq256/41463.png,0.02699137,0.81670153,1
baseline_informed,B_to_A,592,,/nas-ctm01/datasets/public/ffhq256/56725.png,/nas-ctm01/datasets/public/ffhq256/37250.png,0.30899620,0.82132852,1
baseline_informed,B_to_A,593,,/nas-ctm01/datasets/public/ffhq256/36937.png,/nas-ctm01/datasets/public/ffhq256/47710.png,0.05734767,0.75315213,1
baseline_informed,B_to_A,594,,/nas-ctm01/datasets/public/ffhq256/22934.png,/nas-ctm01/datasets/public/ffhq256/45710.png,0.12828550,0.83558261,1
baseline_informed,B_to_A,595,,/nas-ctm01/datasets/public/ffhq256/28405.png,/nas-ctm01/datasets/public/ffhq256/60065.png,0.29807007,0.88717914,1
baseline_informed,B_to_A,596,,/nas-ctm01/datasets/public/ffhq256/48393.png,/nas-ctm01/datasets/public/ffhq256/33467.png,0.22041014,0.89321011,1
baseline_informed,B_to_A,597,,/nas-ctm01/datasets/public/ffhq256/65380.png,/nas-ctm01/datasets/public/ffhq256/20851.png,0.09581017,0.86531973,1
baseline_informed,B_to_A,598,,/nas-ctm01/datasets/public/ffhq256/50996.png,/nas-ctm01/datasets/public/ffhq256/13935.png,0.18234703,0.89831245,1
baseline_informed,B_to_A,599,,/nas-ctm01/datasets/public/ffhq256/47244.png,/nas-ctm01/datasets/public/ffhq256/66091.png,0.06173064,0.86808759,1
baseline_informed,B_to_A,600,,/nas-ctm01/datasets/public/ffhq256/61021.png,/nas-ctm01/datasets/public/ffhq256/67841.png,0.01687020,0.80195177,1
baseline_informed,B_to_A,601,,/nas-ctm01/datasets/public/ffhq256/50767.png,/nas-ctm01/datasets/public/ffhq256/62392.png,0.19286315,0.89097953,1
baseline_informed,B_to_A,602,,/nas-ctm01/datasets/public/ffhq256/15671.png,/nas-ctm01/datasets/public/ffhq256/69161.png,0.31464106,0.84200227,1
baseline_informed,B_to_A,603,,/nas-ctm01/datasets/public/ffhq256/03136.png,/nas-ctm01/datasets/public/ffhq256/28405.png,0.05627824,0.82900155,1
baseline_informed,B_to_A,604,,/nas-ctm01/datasets/public/ffhq256/48394.png,/nas-ctm01/datasets/public/ffhq256/16187.png,0.12185084,0.92828667,1
baseline_informed,B_to_A,605,,/nas-ctm01/datasets/public/ffhq256/02286.png,/nas-ctm01/datasets/public/ffhq256/39329.png,-0.05538097,0.86677176,1
baseline_informed,B_to_A,606,,/nas-ctm01/datasets/public/ffhq256/46725.png,/nas-ctm01/datasets/public/ffhq256/11986.png,0.14913344,0.81742549,1
baseline_informed,B_to_A,607,,/nas-ctm01/datasets/public/ffhq256/41463.png,/nas-ctm01/datasets/public/ffhq256/55570.png,0.04528885,0.82028103,1
baseline_informed,A_to_B,608,,/nas-ctm01/datasets/public/ffhq256/39576.png,/nas-ctm01/datasets/public/ffhq256/18137.png,0.08716068,0.78682911,1
baseline_informed,A_to_B,609,,/nas-ctm01/datasets/public/ffhq256/14595.png,/nas-ctm01/datasets/public/ffhq256/59065.png,0.09571978,0.90616202,1
baseline_informed,A_to_B,610,,/nas-ctm01/datasets/public/ffhq256/39216.png,/nas-ctm01/datasets/public/ffhq256/33534.png,0.01805314,0.86241829,1
baseline_informed,A_to_B,611,,/nas-ctm01/datasets/public/ffhq256/21790.png,/nas-ctm01/datasets/public/ffhq256/52444.png,0.20835885,0.85658872,1
baseline_informed,A_to_B,612,,/nas-ctm01/datasets/public/ffhq256/51870.png,/nas-ctm01/datasets/public/ffhq256/56557.png,0.11650252,0.81256473,1
baseline_informed,A_to_B,613,,/nas-ctm01/datasets/public/ffhq256/63826.png,/nas-ctm01/datasets/public/ffhq256/21144.png,0.18798211,0.85599792,1
baseline_informed,A_to_B,614,,/nas-ctm01/datasets/public/ffhq256/24792.png,/nas-ctm01/datasets/public/ffhq256/05562.png,0.16648650,0.85786706,1
baseline_informed,A_to_B,615,,/nas-ctm01/datasets/public/ffhq256/52372.png,/nas-ctm01/datasets/public/ffhq256/03137.png,-0.00674829,0.88194478,1
baseline_informed,A_to_B,616,,/nas-ctm01/datasets/public/ffhq256/38818.png,/nas-ctm01/datasets/public/ffhq256/60990.png,0.09017120,0.81931663,1
baseline_informed,A_to_B,617,,/nas-ctm01/datasets/public/ffhq256/25751.png,/nas-ctm01/datasets/public/ffhq256/13282.png,0.02383036,0.84738016,1
baseline_informed,A_to_B,618,,/nas-ctm01/datasets/public/ffhq256/41332.png,/nas-ctm01/datasets/public/ffhq256/21363.png,0.33406854,0.75465590,1
baseline_informed,A_to_B,619,,/nas-ctm01/datasets/public/ffhq256/16886.png,/nas-ctm01/datasets/public/ffhq256/29671.png,0.04533294,0.85238498,1
baseline_informed,A_to_B,620,,/nas-ctm01/datasets/public/ffhq256/31033.png,/nas-ctm01/datasets/public/ffhq256/33995.png,0.10344820,0.81833255,1
baseline_informed,A_to_B,621,,/nas-ctm01/datasets/public/ffhq256/67888.png,/nas-ctm01/datasets/public/ffhq256/41122.png,0.09560940,0.89813578,1
baseline_informed,A_to_B,622,,/nas-ctm01/datasets/public/ffhq256/62367.png,/nas-ctm01/datasets/public/ffhq256/59566.png,0.12840997,0.88394189,1
baseline_informed,A_to_B,623,,/nas-ctm01/datasets/public/ffhq256/12293.png,/nas-ctm01/datasets/public/ffhq256/17483.png,0.30830076,0.88403809,1
baseline_informed,B_to_A,608,,/nas-ctm01/datasets/public/ffhq256/18137.png,/nas-ctm01/datasets/public/ffhq256/39576.png,0.04375651,0.80142230,1
baseline_informed,B_to_A,609,,/nas-ctm01/datasets/public/ffhq256/59065.png,/nas-ctm01/datasets/public/ffhq256/14595.png,0.13457409,0.83748043,1
baseline_informed,B_to_A,610,,/nas-ctm01/datasets/public/ffhq256/33534.png,/nas-ctm01/datasets/public/ffhq256/39216.png,0.01615490,0.87794286,1
baseline_informed,B_to_A,611,,/nas-ctm01/datasets/public/ffhq256/52444.png,/nas-ctm01/datasets/public/ffhq256/21790.png,0.28389645,0.82791924,1
baseline_informed,B_to_A,612,,/nas-ctm01/datasets/public/ffhq256/56557.png,/nas-ctm01/datasets/public/ffhq256/51870.png,0.10770044,0.77816576,1
baseline_informed,B_to_A,613,,/nas-ctm01/datasets/public/ffhq256/21144.png,/nas-ctm01/datasets/public/ffhq256/63826.png,0.09538533,0.87548232,1
baseline_informed,B_to_A,614,,/nas-ctm01/datasets/public/ffhq256/05562.png,/nas-ctm01/datasets/public/ffhq256/24792.png,0.17905314,0.87979114,1
baseline_informed,B_to_A,615,,/nas-ctm01/datasets/public/ffhq256/03137.png,/nas-ctm01/datasets/public/ffhq256/52372.png,-0.02315679,0.83589923,1
baseline_informed,B_to_A,616,,/nas-ctm01/datasets/public/ffhq256/60990.png,/nas-ctm01/datasets/public/ffhq256/38818.png,0.14877355,0.76440060,1
baseline_informed,B_to_A,617,,/nas-ctm01/datasets/public/ffhq256/13282.png,/nas-ctm01/datasets/public/ffhq256/25751.png,-0.03301902,0.92557466,1
baseline_informed,B_to_A,618,,/nas-ctm01/datasets/public/ffhq256/21363.png,/nas-ctm01/datasets/public/ffhq256/41332.png,0.38661933,0.89420652,1
baseline_informed,B_to_A,619,,/nas-ctm01/datasets/public/ffhq256/29671.png,/nas-ctm01/datasets/public/ffhq256/16886.png,0.04673418,0.83062321,1
baseline_informed,B_to_A,620,,/nas-ctm01/datasets/public/ffhq256/33995.png,/nas-ctm01/datasets/public/ffhq256/31033.png,0.06906393,0.84586620,1
baseline_informed,B_to_A,621,,/nas-ctm01/datasets/public/ffhq256/41122.png,/nas-ctm01/datasets/public/ffhq256/67888.png,0.14595261,0.83685291,1
baseline_informed,B_to_A,622,,/nas-ctm01/datasets/public/ffhq256/59566.png,/nas-ctm01/datasets/public/ffhq256/62367.png,0.07410499,0.85169917,1
baseline_informed,B_to_A,623,,/nas-ctm01/datasets/public/ffhq256/17483.png,/nas-ctm01/datasets/public/ffhq256/12293.png,0.18270248,0.90838915,1
baseline_informed,A_to_B,624,,/nas-ctm01/datasets/public/ffhq256/34537.png,/nas-ctm01/datasets/public/ffhq256/10434.png,0.23711988,0.82674384,1
baseline_informed,A_to_B,625,,/nas-ctm01/datasets/public/ffhq256/51597.png,/nas-ctm01/datasets/public/ffhq256/10904.png,0.17106065,0.87273252,1
baseline_informed,A_to_B,626,,/nas-ctm01/datasets/public/ffhq256/50688.png,/nas-ctm01/datasets/public/ffhq256/18999.png,0.18972668,0.87473541,1
baseline_informed,A_to_B,627,,/nas-ctm01/datasets/public/ffhq256/08682.png,/nas-ctm01/datasets/public/ffhq256/65285.png,0.25050864,0.91153967,1
baseline_informed,A_to_B,628,,/nas-ctm01/datasets/public/ffhq256/09621.png,/nas-ctm01/datasets/public/ffhq256/58166.png,0.24100959,0.89353251,1
baseline_informed,A_to_B,629,,/nas-ctm01/datasets/public/ffhq256/33330.png,/nas-ctm01/datasets/public/ffhq256/61324.png,0.33418307,0.87765884,1
baseline_informed,A_to_B,630,,/nas-ctm01/datasets/public/ffhq256/52667.png,/nas-ctm01/datasets/public/ffhq256/08317.png,0.02744297,0.86696029,1
baseline_informed,A_to_B,631,,/nas-ctm01/datasets/public/ffhq256/01165.png,/nas-ctm01/datasets/public/ffhq256/25740.png,0.06573670,0.86429316,1
baseline_informed,A_to_B,632,,/nas-ctm01/datasets/public/ffhq256/54999.png,/nas-ctm01/datasets/public/ffhq256/14595.png,0.26558071,0.76951849,1
baseline_informed,A_to_B,633,,/nas-ctm01/datasets/public/ffhq256/15528.png,/nas-ctm01/datasets/public/ffhq256/32344.png,0.17702854,0.86717355,1
baseline_informed,A_to_B,634,,/nas-ctm01/datasets/public/ffhq256/37222.png,/nas-ctm01/datasets/public/ffhq256/10673.png,0.19255219,0.83579779,1
baseline_informed,A_to_B,635,,/nas-ctm01/datasets/public/ffhq256/49705.png,/nas-ctm01/datasets/public/ffhq256/07119.png,0.12499983,0.84841919,1
baseline_informed,A_to_B,636,,/nas-ctm01/datasets/public/ffhq256/19085.png,/nas-ctm01/datasets/public/ffhq256/14361.png,-0.01383262,0.95326132,1
baseline_informed,A_to_B,637,,/nas-ctm01/datasets/public/ffhq256/64292.png,/nas-ctm01/datasets/public/ffhq256/13474.png,0.03648730,0.93833101,1
baseline_informed,A_to_B,638,,/nas-ctm01/datasets/public/ffhq256/15570.png,/nas-ctm01/datasets/public/ffhq256/57253.png,0.16645429,0.82411426,1
baseline_informed,A_to_B,639,,/nas-ctm01/datasets/public/ffhq256/43600.png,/nas-ctm01/datasets/public/ffhq256/43093.png,0.32050931,0.85202289,1
baseline_informed,B_to_A,624,,/nas-ctm01/datasets/public/ffhq256/10434.png,/nas-ctm01/datasets/public/ffhq256/34537.png,0.10892973,0.86920232,1
baseline_informed,B_to_A,625,,/nas-ctm01/datasets/public/ffhq256/10904.png,/nas-ctm01/datasets/public/ffhq256/51597.png,0.13072972,0.92039490,1
baseline_informed,B_to_A,626,,/nas-ctm01/datasets/public/ffhq256/18999.png,/nas-ctm01/datasets/public/ffhq256/50688.png,0.16398141,0.85212934,1
baseline_informed,B_to_A,627,,/nas-ctm01/datasets/public/ffhq256/65285.png,/nas-ctm01/datasets/public/ffhq256/08682.png,0.27116746,0.80759984,1
baseline_informed,B_to_A,628,,/nas-ctm01/datasets/public/ffhq256/58166.png,/nas-ctm01/datasets/public/ffhq256/09621.png,0.25322795,0.81765604,1
baseline_informed,B_to_A,629,,/nas-ctm01/datasets/public/ffhq256/61324.png,/nas-ctm01/datasets/public/ffhq256/33330.png,0.33342838,0.88265991,1
baseline_informed,B_to_A,630,,/nas-ctm01/datasets/public/ffhq256/08317.png,/nas-ctm01/datasets/public/ffhq256/52667.png,-0.00949317,0.80335116,1
baseline_informed,B_to_A,631,,/nas-ctm01/datasets/public/ffhq256/25740.png,/nas-ctm01/datasets/public/ffhq256/01165.png,0.08883711,0.82200122,1
baseline_informed,B_to_A,632,,/nas-ctm01/datasets/public/ffhq256/14595.png,/nas-ctm01/datasets/public/ffhq256/54999.png,0.32775676,0.93019867,1
baseline_informed,B_to_A,633,,/nas-ctm01/datasets/public/ffhq256/32344.png,/nas-ctm01/datasets/public/ffhq256/15528.png,0.27805227,0.81618947,1
baseline_informed,B_to_A,634,,/nas-ctm01/datasets/public/ffhq256/10673.png,/nas-ctm01/datasets/public/ffhq256/37222.png,0.21054980,0.82151234,1
baseline_informed,B_to_A,635,,/nas-ctm01/datasets/public/ffhq256/07119.png,/nas-ctm01/datasets/public/ffhq256/49705.png,0.16028634,0.81408679,1
baseline_informed,B_to_A,636,,/nas-ctm01/datasets/public/ffhq256/14361.png,/nas-ctm01/datasets/public/ffhq256/19085.png,-0.02848075,0.86946094,1
baseline_informed,B_to_A,637,,/nas-ctm01/datasets/public/ffhq256/13474.png,/nas-ctm01/datasets/public/ffhq256/64292.png,0.01206890,0.81418848,1
baseline_informed,B_to_A,638,,/nas-ctm01/datasets/public/ffhq256/57253.png,/nas-ctm01/datasets/public/ffhq256/15570.png,0.07098368,0.76561236,1
baseline_informed,B_to_A,639,,/nas-ctm01/datasets/public/ffhq256/43093.png,/nas-ctm01/datasets/public/ffhq256/43600.png,0.36615655,0.88005430,1
baseline_informed,A_to_B,640,,/nas-ctm01/datasets/public/ffhq256/46652.png,/nas-ctm01/datasets/public/ffhq256/18215.png,0.17069294,0.87460721,1
baseline_informed,A_to_B,641,,/nas-ctm01/datasets/public/ffhq256/39507.png,/nas-ctm01/datasets/public/ffhq256/34078.png,0.09424505,0.93586993,1
baseline_informed,A_to_B,642,,/nas-ctm01/datasets/public/ffhq256/27173.png,/nas-ctm01/datasets/public/ffhq256/52516.png,0.22642405,0.81746620,1
baseline_informed,A_to_B,643,,/nas-ctm01/datasets/public/ffhq256/54402.png,/nas-ctm01/datasets/public/ffhq256/12293.png,0.30348316,0.85278624,1
baseline_informed,A_to_B,644,,/nas-ctm01/datasets/public/ffhq256/32501.png,/nas-ctm01/datasets/public/ffhq256/38393.png,0.21879208,0.82045984,1
baseline_informed,A_to_B,645,,/nas-ctm01/datasets/public/ffhq256/02399.png,/nas-ctm01/datasets/public/ffhq256/50470.png,0.30316487,0.88586271,1
baseline_informed,A_to_B,646,,/nas-ctm01/datasets/public/ffhq256/15460.png,/nas-ctm01/datasets/public/ffhq256/37250.png,0.40862456,0.83330894,1
baseline_informed,A_to_B,647,,/nas-ctm01/datasets/public/ffhq256/36093.png,/nas-ctm01/datasets/public/ffhq256/68156.png,0.20952725,0.79299426,1
baseline_informed,A_to_B,648,,/nas-ctm01/datasets/public/ffhq256/37101.png,/nas-ctm01/datasets/public/ffhq256/15697.png,0.14459255,0.89477861,1
baseline_informed,A_to_B,649,,/nas-ctm01/datasets/public/ffhq256/02286.png,/nas-ctm01/datasets/public/ffhq256/19274.png,0.26873982,0.90529859,1
baseline_informed,A_to_B,650,,/nas-ctm01/datasets/public/ffhq256/26773.png,/nas-ctm01/datasets/public/ffhq256/17723.png,0.06000142,0.86182141,1
baseline_informed,A_to_B,651,,/nas-ctm01/datasets/public/ffhq256/65255.png,/nas-ctm01/datasets/public/ffhq256/21421.png,0.07006801,0.83348513,1
baseline_informed,A_to_B,652,,/nas-ctm01/datasets/public/ffhq256/68723.png,/nas-ctm01/datasets/public/ffhq256/67888.png,0.27909100,0.78868258,1
baseline_informed,A_to_B,653,,/nas-ctm01/datasets/public/ffhq256/32638.png,/nas-ctm01/datasets/public/ffhq256/53516.png,0.09711725,0.86358654,1
baseline_informed,A_to_B,654,,/nas-ctm01/datasets/public/ffhq256/16695.png,/nas-ctm01/datasets/public/ffhq256/30004.png,0.27968970,0.87264037,1
baseline_informed,A_to_B,655,,/nas-ctm01/datasets/public/ffhq256/18241.png,/nas-ctm01/datasets/public/ffhq256/08363.png,-0.00826620,0.91833252,1
baseline_informed,B_to_A,640,,/nas-ctm01/datasets/public/ffhq256/18215.png,/nas-ctm01/datasets/public/ffhq256/46652.png,0.26968294,0.94436586,1
baseline_informed,B_to_A,641,,/nas-ctm01/datasets/public/ffhq256/34078.png,/nas-ctm01/datasets/public/ffhq256/39507.png,0.18864235,0.82295775,1
baseline_informed,B_to_A,642,,/nas-ctm01/datasets/public/ffhq256/52516.png,/nas-ctm01/datasets/public/ffhq256/27173.png,0.12093617,0.90809667,1
baseline_informed,B_to_A,643,,/nas-ctm01/datasets/public/ffhq256/12293.png,/nas-ctm01/datasets/public/ffhq256/54402.png,0.32541144,0.87359309,1
baseline_informed,B_to_A,644,,/nas-ctm01/datasets/public/ffhq256/38393.png,/nas-ctm01/datasets/public/ffhq256/32501.png,0.26062930,0.84648699,1
baseline_informed,B_to_A,645,,/nas-ctm01/datasets/public/ffhq256/50470.png,/nas-ctm01/datasets/public/ffhq256/02399.png,0.30395806,0.87671065,1
baseline_informed,B_to_A,646,,/nas-ctm01/datasets/public/ffhq256/37250.png,/nas-ctm01/datasets/public/ffhq256/15460.png,0.38161433,0.92819434,1
baseline_informed,B_to_A,647,,/nas-ctm01/datasets/public/ffhq256/68156.png,/nas-ctm01/datasets/public/ffhq256/36093.png,0.18974483,0.85400182,1
baseline_informed,B_to_A,648,,/nas-ctm01/datasets/public/ffhq256/15697.png,/nas-ctm01/datasets/public/ffhq256/37101.png,0.16110802,0.86149395,1
baseline_informed,B_to_A,649,,/nas-ctm01/datasets/public/ffhq256/19274.png,/nas-ctm01/datasets/public/ffhq256/02286.png,0.24204710,0.86015701,1
baseline_informed,B_to_A,650,,/nas-ctm01/datasets/public/ffhq256/17723.png,/nas-ctm01/datasets/public/ffhq256/26773.png,0.04478107,0.80028707,1
baseline_informed,B_to_A,651,,/nas-ctm01/datasets/public/ffhq256/21421.png,/nas-ctm01/datasets/public/ffhq256/65255.png,0.00654690,0.85983706,1
baseline_informed,B_to_A,652,,/nas-ctm01/datasets/public/ffhq256/67888.png,/nas-ctm01/datasets/public/ffhq256/68723.png,0.17323810,0.85814691,1
baseline_informed,B_to_A,653,,/nas-ctm01/datasets/public/ffhq256/53516.png,/nas-ctm01/datasets/public/ffhq256/32638.png,0.07270976,0.81389230,1
baseline_informed,B_to_A,654,,/nas-ctm01/datasets/public/ffhq256/30004.png,/nas-ctm01/datasets/public/ffhq256/16695.png,0.24903722,0.90487564,1
baseline_informed,B_to_A,655,,/nas-ctm01/datasets/public/ffhq256/08363.png,/nas-ctm01/datasets/public/ffhq256/18241.png,0.04523241,0.84729064,1
baseline_informed,A_to_B,656,,/nas-ctm01/datasets/public/ffhq256/40996.png,/nas-ctm01/datasets/public/ffhq256/45198.png,0.37371212,0.82687181,1
baseline_informed,A_to_B,657,,/nas-ctm01/datasets/public/ffhq256/68964.png,/nas-ctm01/datasets/public/ffhq256/18241.png,0.15377158,0.88410985,1
baseline_informed,A_to_B,658,,/nas-ctm01/datasets/public/ffhq256/17838.png,/nas-ctm01/datasets/public/ffhq256/47278.png,0.06058719,0.85643542,1
baseline_informed,A_to_B,659,,/nas-ctm01/datasets/public/ffhq256/30018.png,/nas-ctm01/datasets/public/ffhq256/08795.png,0.32812393,0.92512441,1
baseline_informed,A_to_B,660,,/nas-ctm01/datasets/public/ffhq256/68871.png,/nas-ctm01/datasets/public/ffhq256/67841.png,0.29252213,0.82215416,1
baseline_informed,A_to_B,661,,/nas-ctm01/datasets/public/ffhq256/51699.png,/nas-ctm01/datasets/public/ffhq256/63352.png,0.27557290,0.83658016,1
baseline_informed,A_to_B,662,,/nas-ctm01/datasets/public/ffhq256/37647.png,/nas-ctm01/datasets/public/ffhq256/22411.png,0.21131857,0.85618412,1
baseline_informed,A_to_B,663,,/nas-ctm01/datasets/public/ffhq256/24784.png,/nas-ctm01/datasets/public/ffhq256/54123.png,0.19897240,0.89544594,1
baseline_informed,A_to_B,664,,/nas-ctm01/datasets/public/ffhq256/45214.png,/nas-ctm01/datasets/public/ffhq256/49542.png,0.28368926,0.82248068,1
baseline_informed,A_to_B,665,,/nas-ctm01/datasets/public/ffhq256/67386.png,/nas-ctm01/datasets/public/ffhq256/07845.png,0.17480201,0.90637320,1
baseline_informed,A_to_B,666,,/nas-ctm01/datasets/public/ffhq256/31041.png,/nas-ctm01/datasets/public/ffhq256/32889.png,0.36031231,0.90981472,1
baseline_informed,A_to_B,667,,/nas-ctm01/datasets/public/ffhq256/04699.png,/nas-ctm01/datasets/public/ffhq256/47306.png,0.15673614,0.89598811,1
baseline_informed,A_to_B,668,,/nas-ctm01/datasets/public/ffhq256/59136.png,/nas-ctm01/datasets/public/ffhq256/09991.png,0.19355339,0.87993789,1
baseline_informed,A_to_B,669,,/nas-ctm01/datasets/public/ffhq256/30281.png,/nas-ctm01/datasets/public/ffhq256/10969.png,0.23287584,0.80201888,1
baseline_informed,A_to_B,670,,/nas-ctm01/datasets/public/ffhq256/62639.png,/nas-ctm01/datasets/public/ffhq256/58263.png,0.06005402,0.96035779,1
baseline_informed,A_to_B,671,,/nas-ctm01/datasets/public/ffhq256/24598.png,/nas-ctm01/datasets/public/ffhq256/49830.png,0.23099668,0.85345042,1
baseline_informed,B_to_A,656,,/nas-ctm01/datasets/public/ffhq256/45198.png,/nas-ctm01/datasets/public/ffhq256/40996.png,0.27397156,0.91862780,1
baseline_informed,B_to_A,657,,/nas-ctm01/datasets/public/ffhq256/18241.png,/nas-ctm01/datasets/public/ffhq256/68964.png,0.10706319,0.87080276,1
baseline_informed,B_to_A,658,,/nas-ctm01/datasets/public/ffhq256/47278.png,/nas-ctm01/datasets/public/ffhq256/17838.png,0.07791601,0.92386514,1
baseline_informed,B_to_A,659,,/nas-ctm01/datasets/public/ffhq256/08795.png,/nas-ctm01/datasets/public/ffhq256/30018.png,0.41548979,0.89291322,1
baseline_informed,B_to_A,660,,/nas-ctm01/datasets/public/ffhq256/67841.png,/nas-ctm01/datasets/public/ffhq256/68871.png,0.21306172,0.94500381,1
baseline_informed,B_to_A,661,,/nas-ctm01/datasets/public/ffhq256/63352.png,/nas-ctm01/datasets/public/ffhq256/51699.png,0.14779520,0.89306676,1
baseline_informed,B_to_A,662,,/nas-ctm01/datasets/public/ffhq256/22411.png,/nas-ctm01/datasets/public/ffhq256/37647.png,0.24288405,0.86320454,1
baseline_informed,B_to_A,663,,/nas-ctm01/datasets/public/ffhq256/54123.png,/nas-ctm01/datasets/public/ffhq256/24784.png,0.22089437,0.89530802,1
baseline_informed,B_to_A,664,,/nas-ctm01/datasets/public/ffhq256/49542.png,/nas-ctm01/datasets/public/ffhq256/45214.png,0.20367230,0.85364413,1
baseline_informed,B_to_A,665,,/nas-ctm01/datasets/public/ffhq256/07845.png,/nas-ctm01/datasets/public/ffhq256/67386.png,0.19637018,0.79887140,1
baseline_informed,B_to_A,666,,/nas-ctm01/datasets/public/ffhq256/32889.png,/nas-ctm01/datasets/public/ffhq256/31041.png,0.34366560,0.89368767,1
baseline_informed,B_to_A,667,,/nas-ctm01/datasets/public/ffhq256/47306.png,/nas-ctm01/datasets/public/ffhq256/04699.png,0.24897470,0.88136959,1
