embedding_index,filename,identity_id,true_label,pred_label,pred_prob,correct_top1,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
4741,167342.png,953,5,5,0.9999994039535522,1,5,0.9999994039535522,123,1.5245252882323257e-07,130,1.2958568618159916e-07,113,1.1878495342898532e-07,41,9.212129725710838e-08
4742,167354.png,4474,67,67,0.9839354753494263,1,67,0.9839354753494263,44,0.011066476814448833,105,0.0015071226516738534,4,0.0006054647965356708,114,0.0005977207911200821
4750,167682.png,2546,37,37,0.9908550977706909,1,37,0.9908550977706909,45,0.005154171492904425,136,0.0008838223875500262,52,0.0005199743318371475,32,0.00048304902156814933
4752,167739.png,4077,57,172,0.9434210062026978,0,172,0.9434210062026978,86,0.02729003131389618,194,0.018034817650914192,98,0.004688256420195103,93,0.002466619946062565
4764,168030.png,2180,29,29,0.9995637536048889,1,29,0.9995637536048889,36,0.00022583978716284037,156,6.201177166076377e-05,21,6.0612146626226604e-05,56,3.503318293951452e-05
4769,168374.png,4474,67,126,0.7075347304344177,0,126,0.7075347304344177,142,0.08387219905853271,96,0.04021500423550606,114,0.036079518496990204,66,0.03000078909099102
4789,168976.png,1642,17,17,0.9999991655349731,1,17,0.9999991655349731,178,3.011893738857907e-07,195,1.8430660020385403e-07,115,1.4754769495084474e-07,196,9.206137718820173e-08
4805,170092.png,2180,29,29,0.9990612864494324,1,29,0.9990612864494324,62,0.0003647503908723593,163,0.00014957446546759456,154,8.750291453907266e-05,88,8.388575224671513e-05
4825,171061.png,1642,17,17,0.9151026606559753,1,17,0.9151026606559753,79,0.045419104397296906,100,0.03215077519416809,38,0.0030758187640458345,136,0.0014043173287063837
4828,171301.png,1642,17,17,0.9999532699584961,1,17,0.9999532699584961,195,3.337622183607891e-05,196,4.806609013030538e-06,33,2.9989569156896323e-06,162,1.7010246438076138e-06
4830,171407.png,2546,37,37,0.984399676322937,1,37,0.984399676322937,66,0.0150214284658432,51,0.00026217580307275057,102,0.00022746056492906064,173,4.049170820508152e-05
4851,172256.png,2167,28,28,0.9998759031295776,1,28,0.9998759031295776,130,5.880899334442802e-05,179,2.518660585337784e-05,183,2.278332249261439e-05,71,5.119316938362317e-06
4875,173104.png,3901,55,151,0.9584017992019653,0,151,0.9584017992019653,79,0.012858235277235508,21,0.00994811486452818,55,0.005765414331108332,103,0.004942292347550392
4915,174735.png,2122,26,26,0.9999992847442627,1,26,0.9999992847442627,33,6.204861620062729e-07,89,8.207169344132126e-08,190,4.827130339890573e-08,111,2.4712429436135608e-08
4923,175105.png,4423,63,63,0.9618210792541504,1,63,0.9618210792541504,12,0.02497004345059395,74,0.009464900009334087,124,0.002691348548978567,34,0.0005035228678025305
4930,175300.png,4423,63,63,0.991869330406189,1,63,0.991869330406189,155,0.007216467056423426,79,0.000636364973615855,74,6.969878450036049e-05,154,6.609157571801916e-05
4937,175591.png,4372,62,150,0.3503612279891968,0,150,0.3503612279891968,62,0.31773096323013306,34,0.10945255309343338,163,0.07054006308317184,57,0.059167444705963135
4938,175642.png,4441,65,142,0.962600827217102,0,142,0.962600827217102,139,0.01650923117995262,95,0.005422163754701614,52,0.004411610774695873,44,0.003822811646386981
4946,175995.png,4474,67,67,0.8298876285552979,1,67,0.8298876285552979,23,0.11837948113679886,27,0.018611839041113853,14,0.008933392353355885,66,0.006941106170415878
4948,176090.png,3901,55,55,0.9995169639587402,1,55,0.9995169639587402,2,0.00044513322063721716,91,1.7982185454457067e-05,29,5.165551101526944e-06,108,4.164538495388115e-06
4966,176721.png,1582,15,15,0.9999463558197021,1,15,0.9999463558197021,123,3.812734212260693e-05,197,8.67528433445841e-06,1,2.729583684413228e-06,122,2.095802301482763e-06
4974,176998.png,4423,63,63,0.9847485423088074,1,63,0.9847485423088074,79,0.014716897159814835,13,0.00020768186368513852,74,9.875623072730377e-05,155,9.601183410268277e-05
4983,177454.png,2167,28,28,0.9999111890792847,1,28,0.9999111890792847,167,6.445876351790503e-05,139,9.170900739263743e-06,104,3.86612464353675e-06,160,3.5243958791397745e-06
4986,177615.png,1582,15,15,0.9999994039535522,1,15,0.9999994039535522,89,2.259611449062504e-07,167,1.7995823498040409e-07,38,5.279164838611905e-08,178,3.677074644770073e-08
4994,178057.png,3901,55,55,0.9999661445617676,1,55,0.9999661445617676,2,1.3337546988623217e-05,108,9.115180546359625e-06,191,5.6178532759076916e-06,155,2.9526606795116095e-06
5009,178565.png,2762,39,99,0.9576787352561951,0,99,0.9576787352561951,152,0.03634423390030861,195,0.002388791413977742,177,0.0007596611394546926,172,0.0005336222820915282
5011,178622.png,2180,29,29,0.997126042842865,1,29,0.997126042842865,49,0.0018975940765812993,156,0.0005288514657877386,163,0.0001302641030633822,60,9.125896758632734e-05
5023,179201.png,953,5,130,0.42891210317611694,0,130,0.42891210317611694,3,0.38937604427337646,5,0.11049073934555054,41,0.044515643268823624,112,0.017735395580530167
5024,179262.png,4460,66,52,0.3678645193576813,0,52,0.3678645193576813,110,0.14164292812347412,98,0.13244518637657166,38,0.08906539529561996,140,0.07602304220199585
5029,179389.png,4077,57,0,0.7136178612709045,0,0,0.7136178612709045,18,0.11034325510263443,173,0.06162571534514427,136,0.041079871356487274,57,0.028624922037124634
5032,179580.png,4077,57,57,0.9974333643913269,1,57,0.9974333643913269,116,0.0024322064127773046,99,4.495110988500528e-05,14,3.543210914358497e-05,6,1.665736999711953e-05
5035,179705.png,1582,15,15,0.9995071887969971,1,15,0.9995071887969971,122,0.0004858640022575855,167,2.8100682811782463e-06,1,1.2405195093379007e-06,185,9.04064961559925e-07
5069,181142.png,4372,62,62,0.9999990463256836,1,62,0.9999990463256836,13,4.610739665622532e-07,191,3.713025478191412e-07,34,1.2217557809890423e-07,157,2.7662562018804238e-08
5102,182717.png,7910,150,150,0.438691645860672,1,150,0.438691645860672,29,0.2538628578186035,152,0.19621267914772034,137,0.04116428643465042,177,0.04015369713306427
5122,183385.png,6708,125,125,0.9996980428695679,1,125,0.9996980428695679,181,0.0001566404680488631,114,9.47036751313135e-05,131,1.0173022928938735e-05,146,6.226584446267225e-06
5123,183402.png,9769,186,41,0.5436539649963379,0,41,0.5436539649963379,186,0.4525054395198822,112,0.003266853280365467,8,0.0001484090753365308,44,0.00011035380885004997
5156,183939.png,6708,125,125,0.9894596338272095,1,125,0.9894596338272095,184,0.009800111874938011,129,0.0003628639387898147,75,7.970831211423501e-05,191,4.605272988555953e-05
5157,183948.png,5545,95,95,0.9993521571159363,1,95,0.9993521571159363,41,0.00021313836623448879,44,0.0002095040399581194,90,0.00015836984675843269,65,2.0263683836674318e-05
5166,184244.png,7883,149,149,0.9923303723335266,1,149,0.9923303723335266,59,0.00474834069609642,179,0.0013692871434614062,119,0.00075868348358199,94,0.0004058729682583362
5168,184312.png,8446,157,2,0.9693426489830017,0,2,0.9693426489830017,189,0.02933952584862709,43,0.0009857447585090995,157,0.00011892569455085322,78,0.00010244588338537142
5169,184329.png,7156,141,141,0.9946404099464417,1,141,0.9946404099464417,29,0.002184620127081871,154,0.0014023286057636142,168,0.0007258735713548958,90,0.0004165688587818295
5182,184653.png,5539,94,110,0.39586150646209717,0,110,0.39586150646209717,52,0.16506002843379974,38,0.11660648137331009,47,0.10170737653970718,102,0.05923088267445564
5187,184730.png,7156,141,141,0.9994165897369385,1,141,0.9994165897369385,18,0.0004768599465023726,196,4.255876410752535e-05,111,1.4692326658405364e-05,156,1.0975253644573968e-05
5200,185140.png,6080,109,109,0.7696651220321655,1,109,0.7696651220321655,92,0.11960006505250931,139,0.09699475765228271,38,0.007436196785420179,107,0.0025582427624613047
5201,185154.png,6185,113,98,0.7202832698822021,0,98,0.7202832698822021,131,0.26816073060035706,51,0.007436927407979965,37,0.0016069882549345493,171,0.0006535741267725825
5211,185293.png,9162,178,0,0.8757531046867371,0,0,0.8757531046867371,188,0.0565960519015789,178,0.04076145961880684,18,0.007688938640058041,118,0.00750773074105382
5218,185432.png,4943,78,9,0.4371027648448944,0,9,0.4371027648448944,20,0.41457322239875793,77,0.05907992273569107,1,0.01595616154372692,74,0.013581303879618645
5231,185692.png,5545,95,95,0.9559956192970276,1,95,0.9559956192970276,104,0.012470685876905918,182,0.00950014777481556,41,0.0061134337447583675,160,0.002926441142335534
5236,185743.png,7429,146,146,0.9999997615814209,1,146,0.9999997615814209,114,2.082385037738277e-07,32,2.03085619432386e-08,99,7.424324266480653e-09,14,2.205254645559762e-09
5248,186134.png,8446,157,157,0.9475032091140747,1,157,0.9475032091140747,2,0.031010020524263382,168,0.010213520377874374,79,0.0056160916574299335,156,0.00299850688315928
5254,186327.png,6080,109,109,0.9597873687744141,1,109,0.9597873687744141,131,0.02357686311006546,107,0.0062765637412667274,92,0.0022310763597488403,66,0.001524248975329101
5262,186712.png,8728,165,18,0.38334617018699646,0,18,0.38334617018699646,129,0.32490551471710205,0,0.09588829427957535,33,0.018924938514828682,191,0.017847798764705658
5270,186903.png,7156,141,141,0.9998975992202759,1,141,0.9998975992202759,156,3.035651025129482e-05,95,1.8921566152130254e-05,22,5.127001259097597e-06,50,5.1263168643345125e-06
5290,187636.png,7429,146,146,0.9999595880508423,1,146,0.9999595880508423,173,1.0939480489469133e-05,1,7.0512610363948625e-06,26,4.874749265582068e-06,105,4.517199158726726e-06
5298,187975.png,8728,165,40,0.595116376876831,0,40,0.595116376876831,173,0.14060457050800323,31,0.09440876543521881,23,0.03620258718729019,194,0.0192463006824255
5337,189270.png,7533,147,65,0.948958158493042,0,65,0.948958158493042,160,0.04563549533486366,147,0.0035517814103513956,75,0.0009729398880153894,130,0.00024902247241698205
5342,189451.png,5539,94,75,0.5998478531837463,0,75,0.5998478531837463,98,0.29621055722236633,94,0.06115822121500969,100,0.020697735249996185,114,0.0076730079017579556
5352,189629.png,5426,89,89,0.8000076413154602,1,89,0.8000076413154602,149,0.10489203780889511,189,0.047952618449926376,180,0.016802968457341194,142,0.015423443168401718
5353,189667.png,9256,182,182,0.9990308284759521,1,182,0.9990308284759521,106,0.0002336956385988742,64,0.0002259071625303477,24,0.0001650171761866659,179,0.00012633026926778257
5356,189811.png,6185,113,113,0.27711251378059387,1,113,0.27711251378059387,160,0.14936459064483643,180,0.11848168075084686,182,0.11186439543962479,8,0.06477271765470505
5362,189937.png,6185,113,113,0.9999302625656128,1,113,0.9999302625656128,138,6.905418558744714e-05,146,6.151989282443537e-07,66,3.8413279668247924e-08,81,3.160140238378517e-08
5367,190068.png,5563,96,146,0.9921084046363831,0,146,0.9921084046363831,86,0.003822414902970195,26,0.0013780707959085703,76,0.0012002902803942561,42,0.00028326321626082063
5370,190186.png,8951,173,57,0.23833149671554565,0,57,0.23833149671554565,136,0.1629105806350708,4,0.07505015283823013,168,0.06318508833646774,69,0.0605868436396122
5389,190704.png,9086,175,175,0.9999992847442627,1,175,0.9999992847442627,60,4.2400932898090105e-07,72,9.111423082686088e-08,151,8.438188814352543e-08,80,4.921069773899944e-08
5402,191164.png,9086,175,175,0.9999796152114868,1,175,0.9999796152114868,11,1.6467882232973352e-05,151,1.570232598169241e-06,30,8.52410039442475e-07,128,3.6403361036718707e-07
5410,191494.png,8951,173,173,0.9881120920181274,1,173,0.9881120920181274,137,0.006702278275042772,66,0.001078470260836184,15,0.0008578056585974991,47,0.0008232739055529237
5420,191920.png,5426,89,89,0.5249194502830505,1,89,0.5249194502830505,129,0.22663646936416626,33,0.13299620151519775,111,0.09311529994010925,116,0.0130823515355587
5425,192218.png,5539,94,41,0.9094312191009521,0,41,0.9094312191009521,168,0.0211886428296566,94,0.017531821504235268,106,0.016095634549856186,71,0.013562727719545364
5430,192357.png,8774,166,194,0.984435498714447,0,194,0.984435498714447,166,0.01079823449254036,31,0.0035544501151889563,47,0.0006202459335327148,141,0.00015952027752064168
5442,192827.png,9256,182,182,0.9999750852584839,1,182,0.9999750852584839,95,1.7257376384804957e-05,184,4.932843239657814e-06,84,8.34272157135274e-07,142,6.835572889940522e-07
5443,192838.png,7910,150,150,0.9999997615814209,1,150,0.9999997615814209,9,1.9781334970048192e-07,177,3.136907977818737e-08,43,2.0311816228968382e-08,34,1.4214322163752513e-08
5459,193371.png,5563,96,96,0.9999990463256836,1,96,0.9999990463256836,90,4.130439776872663e-07,117,3.5845488355334965e-07,38,8.557152142429914e-08,47,3.6660434687973975e-08
5486,194171.png,9162,178,188,0.8930646181106567,0,188,0.8930646181106567,40,0.07254721969366074,115,0.020974934101104736,0,0.005970081780105829,178,0.002804182469844818
5507,194845.png,7429,146,146,0.9999934434890747,1,146,0.9999934434890747,26,2.06356435228372e-06,86,1.8491585933588794e-06,1,7.232443977045477e-07,39,6.497338631561433e-07
5514,194932.png,9769,186,186,0.9998700618743896,1,186,0.9998700618743896,35,5.233184128883295e-05,147,2.9650564101757482e-05,44,1.098585835279664e-05,182,1.070788948709378e-05
5516,194960.png,5426,89,89,0.9994630217552185,1,89,0.9994630217552185,33,0.00029795229784213006,103,4.4710854126606137e-05,178,4.357785655884072e-05,15,3.8118072552606463e-05
5534,195468.png,5545,95,187,0.5612630248069763,0,187,0.5612630248069763,182,0.23918689787387848,75,0.06981495022773743,16,0.06971096992492676,82,0.01703965663909912
5543,195742.png,6708,125,125,0.9901469349861145,1,125,0.9901469349861145,18,0.005459205713123083,105,0.0014247315702959895,146,0.0005609892541542649,41,0.0005480532418005168
5561,196313.png,7883,149,149,0.9999961853027344,1,149,0.9999961853027344,46,1.5809255273779854e-06,159,7.536626185355999e-07,180,6.513871539937099e-07,123,2.458205301536509e-07
5564,196361.png,8951,173,173,0.999958872795105,1,173,0.999958872795105,196,3.407539406907745e-05,165,2.8286249289521948e-06,31,2.4965338525362313e-06,27,4.901431225334818e-07
5566,196411.png,4931,76,76,0.47195979952812195,1,76,0.47195979952812195,14,0.4312793016433716,114,0.06796581298112869,171,0.025676226243376732,116,0.0017513412749394774
5568,196464.png,4943,78,155,0.6978635191917419,0,155,0.6978635191917419,13,0.11199970543384552,69,0.05808248743414879,63,0.05461806431412697,78,0.027843739837408066
5575,196672.png,8774,166,166,0.9996771812438965,1,166,0.9996771812438965,135,0.00016659640823490918,83,9.853167284745723e-05,152,1.2249554856680334e-05,195,1.1159250789205544e-05
5580,196865.png,8728,165,165,0.9247388243675232,1,165,0.9247388243675232,52,0.0412491038441658,105,0.02440028451383114,178,0.0019997619092464447,18,0.0013000481994822621
5582,196884.png,9162,178,178,0.9968274235725403,1,178,0.9968274235725403,83,0.0031460574828088284,122,5.439620508695953e-06,33,4.728602561954176e-06,42,4.08889036407345e-06
5589,197077.png,8446,157,157,0.9999655485153198,1,157,0.9999655485153198,63,2.851374665624462e-05,124,2.0001527900603833e-06,1,1.30020305277867e-06,117,5.13728309670114e-07
5631,198105.png,5774,99,99,0.8679027557373047,1,99,0.8679027557373047,116,0.036201123148202896,68,0.030535371974110603,126,0.019200017675757408,77,0.017723213881254196
5651,199069.png,7533,147,147,0.9999383687973022,1,147,0.9999383687973022,65,5.127002441440709e-05,184,1.815925088521908e-06,160,1.096483288165473e-06,20,1.040668962559721e-06
5661,199288.png,5774,99,99,0.9996114373207092,1,99,0.9996114373207092,132,0.00010515674512134865,45,7.657286914763972e-05,164,6.37469784123823e-05,195,4.700232238974422e-05
5691,200098.png,6080,109,109,0.9938703775405884,1,109,0.9938703775405884,102,0.00492151640355587,92,0.0002823224349413067,46,0.00022297512623481452,38,0.00022073624131735414
5698,200205.png,4931,76,76,0.6889998316764832,1,76,0.6889998316764832,158,0.11087878793478012,77,0.0700848177075386,137,0.04290749132633209,26,0.042467258870601654
5699,200206.png,5774,99,99,0.9971534013748169,1,99,0.9971534013748169,172,0.002779111498966813,116,2.9974340577609837e-05,14,1.9831375539069995e-05,121,3.1821139145904453e-06
5702,200289.png,9769,186,186,0.9999561309814453,1,186,0.9999561309814453,35,2.9786555387545377e-05,56,7.658959475520533e-06,41,3.4276283713552402e-06,65,7.109579769348784e-07
5708,200404.png,9086,175,175,0.9994064569473267,1,175,0.9994064569473267,48,0.000530922960024327,151,2.8607322747120634e-05,4,1.311225878453115e-05,72,8.517065907653887e-06
5722,201057.png,7910,150,150,0.9999996423721313,1,150,0.9999996423721313,34,7.645476785000938e-08,163,6.442019184760284e-08,174,4.251714358360914e-08,177,2.5728796870794213e-08
5726,201197.png,5563,96,96,0.9997796416282654,1,96,0.9997796416282654,38,0.0002019958628807217,47,1.0796032256621402e-05,90,4.424982307682512e-06,131,1.3021686982028768e-06
5728,201289.png,7533,147,147,0.9997683167457581,1,147,0.9997683167457581,186,0.0001981292007258162,20,1.4296038898464758e-05,35,6.006124749546871e-06,94,5.7719539654499386e-06
5736,201550.png,4943,78,78,1.0,1,78,1.0,91,1.877712385578434e-08,62,8.721188216043174e-09,191,7.244544075746262e-09,157,3.7345389003462515e-09
5742,201807.png,4931,76,76,0.9999856948852539,1,76,0.9999856948852539,116,6.538178695336683e-06,171,3.910273335350212e-06,14,1.199693087983178e-06,105,9.089199579648266e-07
5744,201865.png,9256,182,182,0.9780590534210205,1,182,0.9780590534210205,25,0.008900013752281666,24,0.0028615444898605347,140,0.0026726508513092995,95,0.0021827160380780697
5761,202240.png,8774,166,166,0.9998602867126465,1,166,0.9998602867126465,137,4.376530341687612e-05,170,4.035945676150732e-05,117,1.0021709385910071e-05,27,5.3714625209977385e-06
5766,202355.png,7883,149,149,0.9871196746826172,1,149,0.9871196746826172,38,0.008330554701387882,109,0.002152296481654048,103,0.0008679183083586395,123,0.0006882115849293768
