embedding_index,image_path,filename,raw_norm
2181,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02182.jpg,image_02182.jpg,22.115081787109375
6848,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06849.jpg,image_06849.jpg,22.633989334106445
1277,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01278.jpg,image_01278.jpg,21.081710815429688
3978,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03979.jpg,image_03979.jpg,22.58857536315918
6426,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06427.jpg,image_06427.jpg,21.669170379638672
5493,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05494.jpg,image_05494.jpg,22.546098709106445
41,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00042.jpg,image_00042.jpg,24.53829574584961
8145,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08146.jpg,image_08146.jpg,21.0424861907959
2718,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02719.jpg,image_02719.jpg,22.426626205444336
7722,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07723.jpg,image_07723.jpg,21.27213478088379
6200,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06201.jpg,image_06201.jpg,22.193565368652344
217,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00218.jpg,image_00218.jpg,24.14313316345215
185,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00186.jpg,image_00186.jpg,23.273754119873047
3282,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03283.jpg,image_03283.jpg,22.39872932434082
4520,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04521.jpg,image_04521.jpg,21.6676082611084
1027,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01028.jpg,image_01028.jpg,20.80790138244629
7557,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07558.jpg,image_07558.jpg,22.79958724975586
5670,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05671.jpg,image_05671.jpg,21.948429107666016
6740,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06741.jpg,image_06741.jpg,21.23236083984375
683,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00684.jpg,image_00684.jpg,21.397417068481445
4881,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04882.jpg,image_04882.jpg,22.305879592895508
6378,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06379.jpg,image_06379.jpg,22.507627487182617
87,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00088.jpg,image_00088.jpg,22.282806396484375
7197,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07198.jpg,image_07198.jpg,21.83568000793457
1199,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01200.jpg,image_01200.jpg,22.876306533813477
1608,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01609.jpg,image_01609.jpg,23.637460708618164
7366,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07367.jpg,image_07367.jpg,22.439374923706055
1832,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01833.jpg,image_01833.jpg,24.167587280273438
4189,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04190.jpg,image_04190.jpg,21.995161056518555
6114,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06115.jpg,image_06115.jpg,21.50653076171875
4149,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04150.jpg,image_04150.jpg,21.942426681518555
257,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00258.jpg,image_00258.jpg,22.870620727539062
5428,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05429.jpg,image_05429.jpg,22.549531936645508
3393,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03394.jpg,image_03394.jpg,21.488357543945312
3755,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03756.jpg,image_03756.jpg,21.240581512451172
3127,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03128.jpg,image_03128.jpg,21.100570678710938
1992,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01993.jpg,image_01993.jpg,23.267982482910156
7147,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07148.jpg,image_07148.jpg,21.30344009399414
6824,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06825.jpg,image_06825.jpg,21.57631492614746
7111,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07112.jpg,image_07112.jpg,21.964460372924805
6784,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06785.jpg,image_06785.jpg,19.776355743408203
7204,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07205.jpg,image_07205.jpg,23.3345947265625
737,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00738.jpg,image_00738.jpg,21.328786849975586
7569,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07570.jpg,image_07570.jpg,21.18282127380371
5738,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05739.jpg,image_05739.jpg,22.26372528076172
543,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00544.jpg,image_00544.jpg,22.237323760986328
2275,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02276.jpg,image_02276.jpg,21.449132919311523
2992,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02993.jpg,image_02993.jpg,21.81744956970215
1886,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01887.jpg,image_01887.jpg,22.436126708984375
1623,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01624.jpg,image_01624.jpg,24.73592758178711
5247,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05248.jpg,image_05248.jpg,21.290489196777344
7749,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07750.jpg,image_07750.jpg,20.9119930267334
8131,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08132.jpg,image_08132.jpg,20.916635513305664
1731,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01732.jpg,image_01732.jpg,23.230369567871094
3026,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03027.jpg,image_03027.jpg,22.708702087402344
7976,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07977.jpg,image_07977.jpg,20.671396255493164
3794,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03795.jpg,image_03795.jpg,21.184871673583984
381,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00382.jpg,image_00382.jpg,23.057687759399414
56,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00057.jpg,image_00057.jpg,24.83295440673828
69,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00070.jpg,image_00070.jpg,23.3203182220459
3774,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03775.jpg,image_03775.jpg,20.549400329589844
8095,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08096.jpg,image_08096.jpg,22.204856872558594
7597,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07598.jpg,image_07598.jpg,22.286901473999023
1168,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01169.jpg,image_01169.jpg,22.3543758392334
4222,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04223.jpg,image_04223.jpg,22.593948364257812
3080,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03081.jpg,image_03081.jpg,22.192787170410156
8068,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08069.jpg,image_08069.jpg,23.234699249267578
5679,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05680.jpg,image_05680.jpg,22.110021591186523
4264,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04265.jpg,image_04265.jpg,21.302757263183594
7387,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07388.jpg,image_07388.jpg,21.550466537475586
4373,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04374.jpg,image_04374.jpg,22.21805191040039
445,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00446.jpg,image_00446.jpg,21.726741790771484
4956,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04957.jpg,image_04957.jpg,23.68943977355957
5484,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05485.jpg,image_05485.jpg,22.553117752075195
4122,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04123.jpg,image_04123.jpg,23.19659423828125
2034,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02035.jpg,image_02035.jpg,23.409452438354492
3821,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03822.jpg,image_03822.jpg,20.465078353881836
3720,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03721.jpg,image_03721.jpg,21.49485206604004
1649,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01650.jpg,image_01650.jpg,23.90380859375
6968,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06969.jpg,image_06969.jpg,21.925554275512695
1656,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01657.jpg,image_01657.jpg,22.835752487182617
3478,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03479.jpg,image_03479.jpg,21.32381248474121
6631,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06632.jpg,image_06632.jpg,20.334728240966797
4647,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04648.jpg,image_04648.jpg,21.921722412109375
19,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00020.jpg,image_00020.jpg,22.883224487304688
7780,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07781.jpg,image_07781.jpg,21.0907039642334
7009,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07010.jpg,image_07010.jpg,21.11911964416504
4503,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04504.jpg,image_04504.jpg,21.42760467529297
4407,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04408.jpg,image_04408.jpg,21.961589813232422
5911,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05912.jpg,image_05912.jpg,22.903057098388672
4110,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04111.jpg,image_04111.jpg,23.439809799194336
4705,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04706.jpg,image_04706.jpg,21.78803253173828
751,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00752.jpg,image_00752.jpg,21.576330184936523
8015,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08016.jpg,image_08016.jpg,20.699968338012695
5587,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05588.jpg,image_05588.jpg,20.806209564208984
2638,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02639.jpg,image_02639.jpg,22.8077335357666
476,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00477.jpg,image_00477.jpg,23.298828125
7983,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07984.jpg,image_07984.jpg,20.89350128173828
3142,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03143.jpg,image_03143.jpg,21.850812911987305
7258,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07259.jpg,image_07259.jpg,20.690568923950195
3955,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03956.jpg,image_03956.jpg,22.24566650390625
468,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00469.jpg,image_00469.jpg,22.327762603759766
1882,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01883.jpg,image_01883.jpg,22.122283935546875
5075,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05076.jpg,image_05076.jpg,21.159250259399414
308,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00309.jpg,image_00309.jpg,22.557294845581055
7602,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07603.jpg,image_07603.jpg,22.4237117767334
7963,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07964.jpg,image_07964.jpg,21.624319076538086
6368,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06369.jpg,image_06369.jpg,21.552656173706055
6112,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06113.jpg,image_06113.jpg,21.01262664794922
4633,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04634.jpg,image_04634.jpg,21.70936393737793
866,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00867.jpg,image_00867.jpg,22.45928382873535
5556,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05557.jpg,image_05557.jpg,22.420412063598633
5901,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05902.jpg,image_05902.jpg,22.3577823638916
1501,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01502.jpg,image_01502.jpg,24.716339111328125
5912,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05913.jpg,image_05913.jpg,22.7490234375
5861,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05862.jpg,image_05862.jpg,22.61921501159668
1315,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01316.jpg,image_01316.jpg,21.840606689453125
5837,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05838.jpg,image_05838.jpg,21.292463302612305
2272,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02273.jpg,image_02273.jpg,22.197158813476562
80,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00081.jpg,image_00081.jpg,24.70845603942871
3885,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03886.jpg,image_03886.jpg,23.18698501586914
641,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00642.jpg,image_00642.jpg,21.615406036376953
4478,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04479.jpg,image_04479.jpg,21.55895233154297
5890,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05891.jpg,image_05891.jpg,23.718372344970703
3558,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03559.jpg,image_03559.jpg,22.19635581970215
1400,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01401.jpg,image_01401.jpg,21.102487564086914
2487,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02488.jpg,image_02488.jpg,22.346519470214844
1632,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01633.jpg,image_01633.jpg,23.760303497314453
2521,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02522.jpg,image_02522.jpg,23.7200927734375
4299,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04300.jpg,image_04300.jpg,21.530654907226562
2771,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02772.jpg,image_02772.jpg,22.26349639892578
2221,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02222.jpg,image_02222.jpg,20.85899543762207
6978,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06979.jpg,image_06979.jpg,22.258729934692383
6131,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06132.jpg,image_06132.jpg,20.80340576171875
1074,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01075.jpg,image_01075.jpg,21.948102951049805
1302,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01303.jpg,image_01303.jpg,21.72102165222168
4467,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04468.jpg,image_04468.jpg,21.457536697387695
6095,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06096.jpg,image_06096.jpg,23.68651008605957
1123,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01124.jpg,image_01124.jpg,21.487565994262695
2592,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02593.jpg,image_02593.jpg,23.250110626220703
118,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00119.jpg,image_00119.jpg,23.74365234375
7298,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07299.jpg,image_07299.jpg,20.965280532836914
1127,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01128.jpg,image_01128.jpg,21.45891761779785
2970,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02971.jpg,image_02971.jpg,21.83638572692871
2373,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02374.jpg,image_02374.jpg,21.695383071899414
5246,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05247.jpg,image_05247.jpg,21.04645538330078
1295,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01296.jpg,image_01296.jpg,22.834476470947266
2499,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02500.jpg,image_02500.jpg,21.873443603515625
4209,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04210.jpg,image_04210.jpg,22.002981185913086
5050,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05051.jpg,image_05051.jpg,20.68256187438965
4634,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04635.jpg,image_04635.jpg,21.109710693359375
5674,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05675.jpg,image_05675.jpg,20.7332763671875
879,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00880.jpg,image_00880.jpg,22.411008834838867
3254,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03255.jpg,image_03255.jpg,20.82882308959961
3305,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03306.jpg,image_03306.jpg,21.38898277282715
3143,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03144.jpg,image_03144.jpg,21.463890075683594
2456,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02457.jpg,image_02457.jpg,22.157136917114258
7962,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07963.jpg,image_07963.jpg,22.3568058013916
7639,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07640.jpg,image_07640.jpg,22.904712677001953
7294,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07295.jpg,image_07295.jpg,20.847009658813477
8085,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08086.jpg,image_08086.jpg,22.422822952270508
5057,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05058.jpg,image_05058.jpg,20.902626037597656
1730,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01731.jpg,image_01731.jpg,22.22968101501465
6126,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06127.jpg,image_06127.jpg,20.93292236328125
2684,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02685.jpg,image_02685.jpg,22.53656768798828
7856,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07857.jpg,image_07857.jpg,21.870132446289062
4774,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04775.jpg,image_04775.jpg,21.993976593017578
4287,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04288.jpg,image_04288.jpg,21.27381134033203
1850,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01851.jpg,image_01851.jpg,23.14175033569336
1732,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01733.jpg,image_01733.jpg,23.182430267333984
6834,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06835.jpg,image_06835.jpg,21.32758140563965
1511,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01512.jpg,image_01512.jpg,23.010236740112305
4047,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04048.jpg,image_04048.jpg,21.48459815979004
3463,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03464.jpg,image_03464.jpg,22.666513442993164
2580,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02581.jpg,image_02581.jpg,22.561513900756836
5202,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05203.jpg,image_05203.jpg,21.615779876708984
6945,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06946.jpg,image_06946.jpg,22.673049926757812
5639,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05640.jpg,image_05640.jpg,21.4243221282959
618,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00619.jpg,image_00619.jpg,21.353744506835938
4550,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04551.jpg,image_04551.jpg,21.646169662475586
2080,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02081.jpg,image_02081.jpg,21.867088317871094
4595,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04596.jpg,image_04596.jpg,22.645023345947266
773,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00774.jpg,image_00774.jpg,22.556034088134766
6459,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06460.jpg,image_06460.jpg,23.270503997802734
3639,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03640.jpg,image_03640.jpg,22.36406135559082
1811,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01812.jpg,image_01812.jpg,23.52565574645996
1720,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01721.jpg,image_01721.jpg,22.90009880065918
50,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00051.jpg,image_00051.jpg,23.7175350189209
7853,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07854.jpg,image_07854.jpg,22.56807518005371
733,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00734.jpg,image_00734.jpg,21.837509155273438
245,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00246.jpg,image_00246.jpg,24.229398727416992
5527,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05528.jpg,image_05528.jpg,21.157684326171875
179,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00180.jpg,image_00180.jpg,23.87479591369629
7066,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07067.jpg,image_07067.jpg,22.38068199157715
17,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00018.jpg,image_00018.jpg,24.095003128051758
2273,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02274.jpg,image_02274.jpg,21.6206111907959
4280,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04281.jpg,image_04281.jpg,20.90764617919922
2586,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02587.jpg,image_02587.jpg,23.939817428588867
8081,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08082.jpg,image_08082.jpg,22.372732162475586
5414,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05415.jpg,image_05415.jpg,23.293432235717773
6569,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06570.jpg,image_06570.jpg,21.906585693359375
1740,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01741.jpg,image_01741.jpg,24.187326431274414
3053,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03054.jpg,image_03054.jpg,22.31572914123535
7498,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07499.jpg,image_07499.jpg,22.263919830322266
7057,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07058.jpg,image_07058.jpg,21.654468536376953
4661,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04662.jpg,image_04662.jpg,22.039230346679688
1281,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01282.jpg,image_01282.jpg,21.323131561279297
511,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00512.jpg,image_00512.jpg,22.393495559692383
321,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00322.jpg,image_00322.jpg,22.625471115112305
2215,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02216.jpg,image_02216.jpg,21.947978973388672
7823,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07824.jpg,image_07824.jpg,21.578807830810547
3932,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03933.jpg,image_03933.jpg,21.709007263183594
7970,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07971.jpg,image_07971.jpg,21.592830657958984
7221,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07222.jpg,image_07222.jpg,23.198123931884766
6880,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06881.jpg,image_06881.jpg,22.2836971282959
5059,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05060.jpg,image_05060.jpg,20.898473739624023
7980,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07981.jpg,image_07981.jpg,21.3314208984375
3196,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03197.jpg,image_03197.jpg,22.65655517578125
8058,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08059.jpg,image_08059.jpg,22.36716651916504
4377,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04378.jpg,image_04378.jpg,23.050743103027344
3905,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03906.jpg,image_03906.jpg,23.698575973510742
7451,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07452.jpg,image_07452.jpg,21.972251892089844
2522,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02523.jpg,image_02523.jpg,22.35057258605957
6703,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06704.jpg,image_06704.jpg,20.5777645111084
7878,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07879.jpg,image_07879.jpg,20.842573165893555
7985,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07986.jpg,image_07986.jpg,21.04158592224121
6635,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06636.jpg,image_06636.jpg,20.793907165527344
7912,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07913.jpg,image_07913.jpg,21.729244232177734
2189,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02190.jpg,image_02190.jpg,22.332006454467773
7121,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07122.jpg,image_07122.jpg,21.072484970092773
8134,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08135.jpg,image_08135.jpg,21.094417572021484
7480,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07481.jpg,image_07481.jpg,20.572025299072266
3357,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03358.jpg,image_03358.jpg,22.940540313720703
5783,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05784.jpg,image_05784.jpg,24.46582794189453
1465,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01466.jpg,image_01466.jpg,21.28843879699707
6807,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06808.jpg,image_06808.jpg,21.23357582092285
1405,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01406.jpg,image_01406.jpg,20.84540367126465
1346,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01347.jpg,image_01347.jpg,22.271697998046875
7649,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07650.jpg,image_07650.jpg,22.326271057128906
1971,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01972.jpg,image_01972.jpg,22.671873092651367
4317,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04318.jpg,image_04318.jpg,21.823780059814453
