test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,A_to_B,826,,/nas-ctm01/datasets/public/ffhq256/57253.png,/nas-ctm01/datasets/public/ffhq256/40123.png,0.12790920,0.85182840,1
baseline_informed,A_to_B,827,,/nas-ctm01/datasets/public/ffhq256/60990.png,/nas-ctm01/datasets/public/ffhq256/46957.png,0.19526853,0.88966668,1
baseline_informed,A_to_B,828,,/nas-ctm01/datasets/public/ffhq256/31934.png,/nas-ctm01/datasets/public/ffhq256/42414.png,0.11392316,0.84130853,1
baseline_informed,A_to_B,829,,/nas-ctm01/datasets/public/ffhq256/24989.png,/nas-ctm01/datasets/public/ffhq256/67801.png,0.11272903,0.78129137,1
baseline_informed,A_to_B,830,,/nas-ctm01/datasets/public/ffhq256/52808.png,/nas-ctm01/datasets/public/ffhq256/12075.png,0.28422314,0.87305832,1
baseline_informed,A_to_B,831,,/nas-ctm01/datasets/public/ffhq256/32889.png,/nas-ctm01/datasets/public/ffhq256/30665.png,0.24024245,0.78200752,1
baseline_informed,B_to_A,816,,/nas-ctm01/datasets/public/ffhq256/01118.png,/nas-ctm01/datasets/public/ffhq256/21505.png,0.09696556,0.84581161,1
baseline_informed,B_to_A,817,,/nas-ctm01/datasets/public/ffhq256/25830.png,/nas-ctm01/datasets/public/ffhq256/53145.png,0.08880255,0.88258672,1
baseline_informed,B_to_A,818,,/nas-ctm01/datasets/public/ffhq256/09246.png,/nas-ctm01/datasets/public/ffhq256/42538.png,0.11006844,0.89046705,1
baseline_informed,B_to_A,819,,/nas-ctm01/datasets/public/ffhq256/23137.png,/nas-ctm01/datasets/public/ffhq256/66196.png,-0.13154876,0.84597504,1
baseline_informed,B_to_A,820,,/nas-ctm01/datasets/public/ffhq256/00476.png,/nas-ctm01/datasets/public/ffhq256/07110.png,0.31631795,0.92416829,1
baseline_informed,B_to_A,821,,/nas-ctm01/datasets/public/ffhq256/40889.png,/nas-ctm01/datasets/public/ffhq256/61630.png,0.21345368,0.87502199,1
baseline_informed,B_to_A,822,,/nas-ctm01/datasets/public/ffhq256/61613.png,/nas-ctm01/datasets/public/ffhq256/29862.png,0.17745787,0.87765586,1
baseline_informed,B_to_A,823,,/nas-ctm01/datasets/public/ffhq256/43155.png,/nas-ctm01/datasets/public/ffhq256/31522.png,0.20037803,0.79543245,1
baseline_informed,B_to_A,824,,/nas-ctm01/datasets/public/ffhq256/39640.png,/nas-ctm01/datasets/public/ffhq256/05897.png,0.07346042,0.87756962,1
baseline_informed,B_to_A,825,,/nas-ctm01/datasets/public/ffhq256/31114.png,/nas-ctm01/datasets/public/ffhq256/28277.png,0.22670245,0.89976263,1
baseline_informed,B_to_A,826,,/nas-ctm01/datasets/public/ffhq256/40123.png,/nas-ctm01/datasets/public/ffhq256/57253.png,0.13312368,0.85955346,1
baseline_informed,B_to_A,827,,/nas-ctm01/datasets/public/ffhq256/46957.png,/nas-ctm01/datasets/public/ffhq256/60990.png,0.13856924,0.82823491,1
baseline_informed,B_to_A,828,,/nas-ctm01/datasets/public/ffhq256/42414.png,/nas-ctm01/datasets/public/ffhq256/31934.png,0.19603175,0.83378446,1
baseline_informed,B_to_A,829,,/nas-ctm01/datasets/public/ffhq256/67801.png,/nas-ctm01/datasets/public/ffhq256/24989.png,0.13365100,0.86709082,1
baseline_informed,B_to_A,830,,/nas-ctm01/datasets/public/ffhq256/12075.png,/nas-ctm01/datasets/public/ffhq256/52808.png,0.24852681,0.89156890,1
baseline_informed,B_to_A,831,,/nas-ctm01/datasets/public/ffhq256/30665.png,/nas-ctm01/datasets/public/ffhq256/32889.png,0.25319767,0.86585128,1
baseline_informed,A_to_B,832,,/nas-ctm01/datasets/public/ffhq256/61756.png,/nas-ctm01/datasets/public/ffhq256/08051.png,0.21758071,0.85873103,1
baseline_informed,A_to_B,833,,/nas-ctm01/datasets/public/ffhq256/63979.png,/nas-ctm01/datasets/public/ffhq256/11645.png,-0.00968537,0.91012406,1
baseline_informed,A_to_B,834,,/nas-ctm01/datasets/public/ffhq256/52267.png,/nas-ctm01/datasets/public/ffhq256/25487.png,0.16282512,0.82485104,1
baseline_informed,A_to_B,835,,/nas-ctm01/datasets/public/ffhq256/23530.png,/nas-ctm01/datasets/public/ffhq256/41668.png,0.05611533,0.82003707,1
baseline_informed,A_to_B,836,,/nas-ctm01/datasets/public/ffhq256/11713.png,/nas-ctm01/datasets/public/ffhq256/39216.png,0.07168070,0.88389587,1
baseline_informed,A_to_B,837,,/nas-ctm01/datasets/public/ffhq256/59566.png,/nas-ctm01/datasets/public/ffhq256/02592.png,0.08270289,0.80888951,1
baseline_informed,A_to_B,838,,/nas-ctm01/datasets/public/ffhq256/66987.png,/nas-ctm01/datasets/public/ffhq256/07278.png,0.24396303,0.83529794,1
baseline_informed,A_to_B,839,,/nas-ctm01/datasets/public/ffhq256/39785.png,/nas-ctm01/datasets/public/ffhq256/03031.png,0.14121377,0.81558543,1
baseline_informed,A_to_B,840,,/nas-ctm01/datasets/public/ffhq256/06347.png,/nas-ctm01/datasets/public/ffhq256/52808.png,0.17126589,0.90340042,1
baseline_informed,A_to_B,841,,/nas-ctm01/datasets/public/ffhq256/15938.png,/nas-ctm01/datasets/public/ffhq256/66196.png,0.11390073,0.88556790,1
baseline_informed,A_to_B,842,,/nas-ctm01/datasets/public/ffhq256/18233.png,/nas-ctm01/datasets/public/ffhq256/45464.png,0.25105324,0.86853778,1
baseline_informed,A_to_B,843,,/nas-ctm01/datasets/public/ffhq256/26010.png,/nas-ctm01/datasets/public/ffhq256/33240.png,-0.01012697,0.86149931,1
baseline_informed,A_to_B,844,,/nas-ctm01/datasets/public/ffhq256/08564.png,/nas-ctm01/datasets/public/ffhq256/52668.png,0.19381206,0.92545551,1
baseline_informed,A_to_B,845,,/nas-ctm01/datasets/public/ffhq256/65193.png,/nas-ctm01/datasets/public/ffhq256/26677.png,0.00794658,0.89042532,1
baseline_informed,A_to_B,846,,/nas-ctm01/datasets/public/ffhq256/60048.png,/nas-ctm01/datasets/public/ffhq256/36270.png,0.01934212,0.90844810,1
baseline_informed,A_to_B,847,,/nas-ctm01/datasets/public/ffhq256/65161.png,/nas-ctm01/datasets/public/ffhq256/08404.png,0.23497353,0.82858896,1
baseline_informed,B_to_A,832,,/nas-ctm01/datasets/public/ffhq256/08051.png,/nas-ctm01/datasets/public/ffhq256/61756.png,0.29336929,0.83772337,1
baseline_informed,B_to_A,833,,/nas-ctm01/datasets/public/ffhq256/11645.png,/nas-ctm01/datasets/public/ffhq256/63979.png,0.02499919,0.91130763,1
baseline_informed,B_to_A,834,,/nas-ctm01/datasets/public/ffhq256/25487.png,/nas-ctm01/datasets/public/ffhq256/52267.png,0.06646368,0.92721820,1
baseline_informed,B_to_A,835,,/nas-ctm01/datasets/public/ffhq256/41668.png,/nas-ctm01/datasets/public/ffhq256/23530.png,0.18308319,0.86489618,1
baseline_informed,B_to_A,836,,/nas-ctm01/datasets/public/ffhq256/39216.png,/nas-ctm01/datasets/public/ffhq256/11713.png,0.04222755,0.73519021,1
baseline_informed,B_to_A,837,,/nas-ctm01/datasets/public/ffhq256/02592.png,/nas-ctm01/datasets/public/ffhq256/59566.png,0.07490695,0.90082967,1
baseline_informed,B_to_A,838,,/nas-ctm01/datasets/public/ffhq256/07278.png,/nas-ctm01/datasets/public/ffhq256/66987.png,0.23598866,0.88076657,1
baseline_informed,B_to_A,839,,/nas-ctm01/datasets/public/ffhq256/03031.png,/nas-ctm01/datasets/public/ffhq256/39785.png,0.07470667,0.88977838,1
baseline_informed,B_to_A,840,,/nas-ctm01/datasets/public/ffhq256/52808.png,/nas-ctm01/datasets/public/ffhq256/06347.png,0.14426798,0.91279328,1
baseline_informed,B_to_A,841,,/nas-ctm01/datasets/public/ffhq256/66196.png,/nas-ctm01/datasets/public/ffhq256/15938.png,0.10188754,0.88437295,1
baseline_informed,B_to_A,842,,/nas-ctm01/datasets/public/ffhq256/45464.png,/nas-ctm01/datasets/public/ffhq256/18233.png,0.22270718,0.89751852,1
baseline_informed,B_to_A,843,,/nas-ctm01/datasets/public/ffhq256/33240.png,/nas-ctm01/datasets/public/ffhq256/26010.png,0.05993316,0.62509543,1
baseline_informed,B_to_A,844,,/nas-ctm01/datasets/public/ffhq256/52668.png,/nas-ctm01/datasets/public/ffhq256/08564.png,0.27380234,0.88683188,1
baseline_informed,B_to_A,845,,/nas-ctm01/datasets/public/ffhq256/26677.png,/nas-ctm01/datasets/public/ffhq256/65193.png,0.08082286,0.85727555,1
baseline_informed,B_to_A,846,,/nas-ctm01/datasets/public/ffhq256/36270.png,/nas-ctm01/datasets/public/ffhq256/60048.png,0.08731484,0.80390340,1
baseline_informed,B_to_A,847,,/nas-ctm01/datasets/public/ffhq256/08404.png,/nas-ctm01/datasets/public/ffhq256/65161.png,0.17209792,0.80218059,1
baseline_informed,A_to_B,848,,/nas-ctm01/datasets/public/ffhq256/50727.png,/nas-ctm01/datasets/public/ffhq256/20851.png,0.12264800,0.81437278,1
baseline_informed,A_to_B,849,,/nas-ctm01/datasets/public/ffhq256/26323.png,/nas-ctm01/datasets/public/ffhq256/20038.png,0.06419742,0.90082127,1
baseline_informed,A_to_B,850,,/nas-ctm01/datasets/public/ffhq256/08795.png,/nas-ctm01/datasets/public/ffhq256/12258.png,0.22334924,0.89463353,1
baseline_informed,A_to_B,851,,/nas-ctm01/datasets/public/ffhq256/29103.png,/nas-ctm01/datasets/public/ffhq256/64908.png,0.26506293,0.82735538,1
baseline_informed,A_to_B,852,,/nas-ctm01/datasets/public/ffhq256/61033.png,/nas-ctm01/datasets/public/ffhq256/40268.png,0.19063599,0.88151920,1
baseline_informed,A_to_B,853,,/nas-ctm01/datasets/public/ffhq256/58042.png,/nas-ctm01/datasets/public/ffhq256/38167.png,0.15029326,0.82580662,1
baseline_informed,A_to_B,854,,/nas-ctm01/datasets/public/ffhq256/52040.png,/nas-ctm01/datasets/public/ffhq256/62328.png,0.12256061,0.75118613,1
baseline_informed,A_to_B,855,,/nas-ctm01/datasets/public/ffhq256/46610.png,/nas-ctm01/datasets/public/ffhq256/47167.png,0.23035036,0.80111480,1
baseline_informed,A_to_B,856,,/nas-ctm01/datasets/public/ffhq256/28764.png,/nas-ctm01/datasets/public/ffhq256/68237.png,0.12340010,0.93595374,1
baseline_informed,A_to_B,857,,/nas-ctm01/datasets/public/ffhq256/28241.png,/nas-ctm01/datasets/public/ffhq256/02165.png,0.26738089,0.85186732,1
baseline_informed,A_to_B,858,,/nas-ctm01/datasets/public/ffhq256/24145.png,/nas-ctm01/datasets/public/ffhq256/28631.png,0.17220220,0.93953216,1
baseline_informed,A_to_B,859,,/nas-ctm01/datasets/public/ffhq256/27720.png,/nas-ctm01/datasets/public/ffhq256/50688.png,0.12028114,0.86129487,1
baseline_informed,A_to_B,860,,/nas-ctm01/datasets/public/ffhq256/30166.png,/nas-ctm01/datasets/public/ffhq256/41710.png,0.26780552,0.92496765,1
baseline_informed,A_to_B,861,,/nas-ctm01/datasets/public/ffhq256/53415.png,/nas-ctm01/datasets/public/ffhq256/25321.png,0.06986000,0.91676092,1
baseline_informed,A_to_B,862,,/nas-ctm01/datasets/public/ffhq256/01118.png,/nas-ctm01/datasets/public/ffhq256/48931.png,0.32825291,0.87969077,1
baseline_informed,A_to_B,863,,/nas-ctm01/datasets/public/ffhq256/02592.png,/nas-ctm01/datasets/public/ffhq256/52040.png,0.22334911,0.78078365,1
baseline_informed,B_to_A,848,,/nas-ctm01/datasets/public/ffhq256/20851.png,/nas-ctm01/datasets/public/ffhq256/50727.png,0.16930467,0.66572189,1
baseline_informed,B_to_A,849,,/nas-ctm01/datasets/public/ffhq256/20038.png,/nas-ctm01/datasets/public/ffhq256/26323.png,-0.02234816,0.83889776,1
baseline_informed,B_to_A,850,,/nas-ctm01/datasets/public/ffhq256/12258.png,/nas-ctm01/datasets/public/ffhq256/08795.png,0.14711773,0.86927962,1
baseline_informed,B_to_A,851,,/nas-ctm01/datasets/public/ffhq256/64908.png,/nas-ctm01/datasets/public/ffhq256/29103.png,0.24022438,0.80394232,1
baseline_informed,B_to_A,852,,/nas-ctm01/datasets/public/ffhq256/40268.png,/nas-ctm01/datasets/public/ffhq256/61033.png,0.14297658,0.89083850,1
baseline_informed,B_to_A,853,,/nas-ctm01/datasets/public/ffhq256/38167.png,/nas-ctm01/datasets/public/ffhq256/58042.png,0.22346810,0.82524568,1
baseline_informed,B_to_A,854,,/nas-ctm01/datasets/public/ffhq256/62328.png,/nas-ctm01/datasets/public/ffhq256/52040.png,0.08969551,0.81331140,1
baseline_informed,B_to_A,855,,/nas-ctm01/datasets/public/ffhq256/47167.png,/nas-ctm01/datasets/public/ffhq256/46610.png,0.18953484,0.81028432,1
baseline_informed,B_to_A,856,,/nas-ctm01/datasets/public/ffhq256/68237.png,/nas-ctm01/datasets/public/ffhq256/28764.png,0.07962341,0.93275088,1
baseline_informed,B_to_A,857,,/nas-ctm01/datasets/public/ffhq256/02165.png,/nas-ctm01/datasets/public/ffhq256/28241.png,0.35697421,0.87430930,1
baseline_informed,B_to_A,858,,/nas-ctm01/datasets/public/ffhq256/28631.png,/nas-ctm01/datasets/public/ffhq256/24145.png,0.23490800,0.84606981,1
baseline_informed,B_to_A,859,,/nas-ctm01/datasets/public/ffhq256/50688.png,/nas-ctm01/datasets/public/ffhq256/27720.png,0.16929194,0.85928291,1
baseline_informed,B_to_A,860,,/nas-ctm01/datasets/public/ffhq256/41710.png,/nas-ctm01/datasets/public/ffhq256/30166.png,0.33298194,0.90347970,1
baseline_informed,B_to_A,861,,/nas-ctm01/datasets/public/ffhq256/25321.png,/nas-ctm01/datasets/public/ffhq256/53415.png,0.17314550,0.75872964,1
baseline_informed,B_to_A,862,,/nas-ctm01/datasets/public/ffhq256/48931.png,/nas-ctm01/datasets/public/ffhq256/01118.png,0.32256275,0.87346196,1
baseline_informed,B_to_A,863,,/nas-ctm01/datasets/public/ffhq256/52040.png,/nas-ctm01/datasets/public/ffhq256/02592.png,0.09083726,0.74526489,1
baseline_informed,A_to_B,864,,/nas-ctm01/datasets/public/ffhq256/38496.png,/nas-ctm01/datasets/public/ffhq256/00431.png,0.01639148,0.89349699,1
baseline_informed,A_to_B,865,,/nas-ctm01/datasets/public/ffhq256/50452.png,/nas-ctm01/datasets/public/ffhq256/53105.png,0.01023700,0.84525776,1
baseline_informed,A_to_B,866,,/nas-ctm01/datasets/public/ffhq256/34340.png,/nas-ctm01/datasets/public/ffhq256/46652.png,0.32184184,0.89485788,1
baseline_informed,A_to_B,867,,/nas-ctm01/datasets/public/ffhq256/22986.png,/nas-ctm01/datasets/public/ffhq256/04878.png,0.17664464,0.72972572,1
baseline_informed,A_to_B,868,,/nas-ctm01/datasets/public/ffhq256/14881.png,/nas-ctm01/datasets/public/ffhq256/27088.png,0.17850462,0.88392735,1
baseline_informed,A_to_B,869,,/nas-ctm01/datasets/public/ffhq256/07978.png,/nas-ctm01/datasets/public/ffhq256/35121.png,0.20626496,0.92713332,1
baseline_informed,A_to_B,870,,/nas-ctm01/datasets/public/ffhq256/38219.png,/nas-ctm01/datasets/public/ffhq256/36851.png,0.27555251,0.85393560,1
baseline_informed,A_to_B,871,,/nas-ctm01/datasets/public/ffhq256/62662.png,/nas-ctm01/datasets/public/ffhq256/28764.png,0.21853939,0.92468691,1
baseline_informed,A_to_B,872,,/nas-ctm01/datasets/public/ffhq256/01990.png,/nas-ctm01/datasets/public/ffhq256/30855.png,0.03488484,0.87739789,1
baseline_informed,A_to_B,873,,/nas-ctm01/datasets/public/ffhq256/03799.png,/nas-ctm01/datasets/public/ffhq256/10137.png,0.10543364,0.74510038,1
baseline_informed,A_to_B,874,,/nas-ctm01/datasets/public/ffhq256/63883.png,/nas-ctm01/datasets/public/ffhq256/13037.png,0.12841129,0.81558728,1
baseline_informed,A_to_B,875,,/nas-ctm01/datasets/public/ffhq256/39912.png,/nas-ctm01/datasets/public/ffhq256/47044.png,0.08574598,0.80519509,1
baseline_informed,A_to_B,876,,/nas-ctm01/datasets/public/ffhq256/64142.png,/nas-ctm01/datasets/public/ffhq256/43028.png,0.19904578,0.88437468,1
baseline_informed,A_to_B,877,,/nas-ctm01/datasets/public/ffhq256/07845.png,/nas-ctm01/datasets/public/ffhq256/13659.png,0.25799483,0.89032573,1
baseline_informed,A_to_B,878,,/nas-ctm01/datasets/public/ffhq256/14766.png,/nas-ctm01/datasets/public/ffhq256/13814.png,0.12894113,0.87057739,1
baseline_informed,A_to_B,879,,/nas-ctm01/datasets/public/ffhq256/63192.png,/nas-ctm01/datasets/public/ffhq256/56294.png,0.00297400,0.83170223,1
baseline_informed,B_to_A,864,,/nas-ctm01/datasets/public/ffhq256/00431.png,/nas-ctm01/datasets/public/ffhq256/38496.png,0.05822980,0.79059857,1
baseline_informed,B_to_A,865,,/nas-ctm01/datasets/public/ffhq256/53105.png,/nas-ctm01/datasets/public/ffhq256/50452.png,0.17052999,0.86505932,1
baseline_informed,B_to_A,866,,/nas-ctm01/datasets/public/ffhq256/46652.png,/nas-ctm01/datasets/public/ffhq256/34340.png,0.36219114,0.86815608,1
baseline_informed,B_to_A,867,,/nas-ctm01/datasets/public/ffhq256/04878.png,/nas-ctm01/datasets/public/ffhq256/22986.png,0.22470786,0.84417081,1
baseline_informed,B_to_A,868,,/nas-ctm01/datasets/public/ffhq256/27088.png,/nas-ctm01/datasets/public/ffhq256/14881.png,0.20773469,0.87976551,1
baseline_informed,B_to_A,869,,/nas-ctm01/datasets/public/ffhq256/35121.png,/nas-ctm01/datasets/public/ffhq256/07978.png,0.14378226,0.87493056,1
baseline_informed,B_to_A,870,,/nas-ctm01/datasets/public/ffhq256/36851.png,/nas-ctm01/datasets/public/ffhq256/38219.png,0.26024273,0.94364291,1
baseline_informed,B_to_A,871,,/nas-ctm01/datasets/public/ffhq256/28764.png,/nas-ctm01/datasets/public/ffhq256/62662.png,0.28214723,0.80500555,1
baseline_informed,B_to_A,872,,/nas-ctm01/datasets/public/ffhq256/30855.png,/nas-ctm01/datasets/public/ffhq256/01990.png,0.03938524,0.89307308,1
baseline_informed,B_to_A,873,,/nas-ctm01/datasets/public/ffhq256/10137.png,/nas-ctm01/datasets/public/ffhq256/03799.png,0.09030545,0.90250230,1
baseline_informed,B_to_A,874,,/nas-ctm01/datasets/public/ffhq256/13037.png,/nas-ctm01/datasets/public/ffhq256/63883.png,0.10898787,0.87763482,1
baseline_informed,B_to_A,875,,/nas-ctm01/datasets/public/ffhq256/47044.png,/nas-ctm01/datasets/public/ffhq256/39912.png,-0.07096575,0.91517091,1
baseline_informed,B_to_A,876,,/nas-ctm01/datasets/public/ffhq256/43028.png,/nas-ctm01/datasets/public/ffhq256/64142.png,0.23454165,0.86295927,1
baseline_informed,B_to_A,877,,/nas-ctm01/datasets/public/ffhq256/13659.png,/nas-ctm01/datasets/public/ffhq256/07845.png,0.33393073,0.84455186,1
baseline_informed,B_to_A,878,,/nas-ctm01/datasets/public/ffhq256/13814.png,/nas-ctm01/datasets/public/ffhq256/14766.png,0.06222406,0.76691902,1
baseline_informed,B_to_A,879,,/nas-ctm01/datasets/public/ffhq256/56294.png,/nas-ctm01/datasets/public/ffhq256/63192.png,0.00983939,0.84783500,1
baseline_informed,A_to_B,880,,/nas-ctm01/datasets/public/ffhq256/66814.png,/nas-ctm01/datasets/public/ffhq256/23250.png,0.43452948,0.71006894,1
baseline_informed,A_to_B,881,,/nas-ctm01/datasets/public/ffhq256/27131.png,/nas-ctm01/datasets/public/ffhq256/69320.png,0.03723668,0.79358041,1
baseline_informed,A_to_B,882,,/nas-ctm01/datasets/public/ffhq256/25830.png,/nas-ctm01/datasets/public/ffhq256/65255.png,-0.00413109,0.85020399,1
baseline_informed,A_to_B,883,,/nas-ctm01/datasets/public/ffhq256/22047.png,/nas-ctm01/datasets/public/ffhq256/01696.png,0.16032779,0.65545928,1
baseline_informed,A_to_B,884,,/nas-ctm01/datasets/public/ffhq256/15671.png,/nas-ctm01/datasets/public/ffhq256/47954.png,0.19228533,0.91741014,1
baseline_informed,A_to_B,885,,/nas-ctm01/datasets/public/ffhq256/68755.png,/nas-ctm01/datasets/public/ffhq256/30035.png,0.19121674,0.84191179,1
baseline_informed,A_to_B,886,,/nas-ctm01/datasets/public/ffhq256/63964.png,/nas-ctm01/datasets/public/ffhq256/29173.png,0.19954570,0.86126578,1
baseline_informed,A_to_B,887,,/nas-ctm01/datasets/public/ffhq256/30464.png,/nas-ctm01/datasets/public/ffhq256/53007.png,0.14555280,0.88807273,1
baseline_informed,A_to_B,888,,/nas-ctm01/datasets/public/ffhq256/36851.png,/nas-ctm01/datasets/public/ffhq256/08755.png,0.27006942,0.89345205,1
baseline_informed,A_to_B,889,,/nas-ctm01/datasets/public/ffhq256/31221.png,/nas-ctm01/datasets/public/ffhq256/53145.png,-0.10655282,0.81282729,1
baseline_informed,A_to_B,890,,/nas-ctm01/datasets/public/ffhq256/65380.png,/nas-ctm01/datasets/public/ffhq256/69139.png,0.10554253,0.87101233,1
baseline_informed,A_to_B,891,,/nas-ctm01/datasets/public/ffhq256/17844.png,/nas-ctm01/datasets/public/ffhq256/25240.png,0.36184016,0.79179227,1
baseline_informed,A_to_B,892,,/nas-ctm01/datasets/public/ffhq256/14183.png,/nas-ctm01/datasets/public/ffhq256/67843.png,0.08962101,0.87953341,1
baseline_informed,A_to_B,893,,/nas-ctm01/datasets/public/ffhq256/08755.png,/nas-ctm01/datasets/public/ffhq256/69161.png,0.17338000,0.80154747,1
baseline_informed,A_to_B,894,,/nas-ctm01/datasets/public/ffhq256/03008.png,/nas-ctm01/datasets/public/ffhq256/39659.png,0.30363458,0.84698522,1
baseline_informed,A_to_B,895,,/nas-ctm01/datasets/public/ffhq256/27225.png,/nas-ctm01/datasets/public/ffhq256/67238.png,0.17006496,0.87956518,1
baseline_informed,B_to_A,880,,/nas-ctm01/datasets/public/ffhq256/23250.png,/nas-ctm01/datasets/public/ffhq256/66814.png,0.23356350,0.92703724,1
baseline_informed,B_to_A,881,,/nas-ctm01/datasets/public/ffhq256/69320.png,/nas-ctm01/datasets/public/ffhq256/27131.png,0.03686544,0.89364821,1
baseline_informed,B_to_A,882,,/nas-ctm01/datasets/public/ffhq256/65255.png,/nas-ctm01/datasets/public/ffhq256/25830.png,0.05841601,0.81733322,1
baseline_informed,B_to_A,883,,/nas-ctm01/datasets/public/ffhq256/01696.png,/nas-ctm01/datasets/public/ffhq256/22047.png,0.15802306,0.84449619,1
baseline_informed,B_to_A,884,,/nas-ctm01/datasets/public/ffhq256/47954.png,/nas-ctm01/datasets/public/ffhq256/15671.png,0.23305580,0.78327358,1
baseline_informed,B_to_A,885,,/nas-ctm01/datasets/public/ffhq256/30035.png,/nas-ctm01/datasets/public/ffhq256/68755.png,0.21247891,0.81999779,1
baseline_informed,B_to_A,886,,/nas-ctm01/datasets/public/ffhq256/29173.png,/nas-ctm01/datasets/public/ffhq256/63964.png,0.23111761,0.81540674,1
baseline_informed,B_to_A,887,,/nas-ctm01/datasets/public/ffhq256/53007.png,/nas-ctm01/datasets/public/ffhq256/30464.png,0.06128261,0.84112811,1
baseline_informed,B_to_A,888,,/nas-ctm01/datasets/public/ffhq256/08755.png,/nas-ctm01/datasets/public/ffhq256/36851.png,0.30703306,0.85106659,1
baseline_informed,B_to_A,889,,/nas-ctm01/datasets/public/ffhq256/53145.png,/nas-ctm01/datasets/public/ffhq256/31221.png,-0.03449238,0.84212422,1
baseline_informed,B_to_A,890,,/nas-ctm01/datasets/public/ffhq256/69139.png,/nas-ctm01/datasets/public/ffhq256/65380.png,0.08887962,0.83376312,1
baseline_informed,B_to_A,891,,/nas-ctm01/datasets/public/ffhq256/25240.png,/nas-ctm01/datasets/public/ffhq256/17844.png,0.37864047,0.84737599,1
baseline_informed,B_to_A,892,,/nas-ctm01/datasets/public/ffhq256/67843.png,/nas-ctm01/datasets/public/ffhq256/14183.png,0.01660788,0.82245386,1
baseline_informed,B_to_A,893,,/nas-ctm01/datasets/public/ffhq256/69161.png,/nas-ctm01/datasets/public/ffhq256/08755.png,0.20396981,0.81539059,1
baseline_informed,B_to_A,894,,/nas-ctm01/datasets/public/ffhq256/39659.png,/nas-ctm01/datasets/public/ffhq256/03008.png,0.27238360,0.81039351,1
baseline_informed,B_to_A,895,,/nas-ctm01/datasets/public/ffhq256/67238.png,/nas-ctm01/datasets/public/ffhq256/27225.png,0.16857408,0.91522086,1
baseline_informed,A_to_B,896,,/nas-ctm01/datasets/public/ffhq256/30645.png,/nas-ctm01/datasets/public/ffhq256/61982.png,0.16532557,0.82921946,1
baseline_informed,A_to_B,897,,/nas-ctm01/datasets/public/ffhq256/59906.png,/nas-ctm01/datasets/public/ffhq256/65775.png,0.03187469,0.84705549,1
baseline_informed,A_to_B,898,,/nas-ctm01/datasets/public/ffhq256/60284.png,/nas-ctm01/datasets/public/ffhq256/07128.png,-0.02346889,0.83320761,1
baseline_informed,A_to_B,899,,/nas-ctm01/datasets/public/ffhq256/50564.png,/nas-ctm01/datasets/public/ffhq256/48209.png,0.02154047,0.89049065,1
baseline_informed,A_to_B,900,,/nas-ctm01/datasets/public/ffhq256/60640.png,/nas-ctm01/datasets/public/ffhq256/21850.png,0.16832501,0.90040421,1
baseline_informed,A_to_B,901,,/nas-ctm01/datasets/public/ffhq256/34569.png,/nas-ctm01/datasets/public/ffhq256/28181.png,0.30989480,0.80316579,1
baseline_informed,A_to_B,902,,/nas-ctm01/datasets/public/ffhq256/41267.png,/nas-ctm01/datasets/public/ffhq256/56983.png,0.19562685,0.89503902,1
baseline_informed,A_to_B,903,,/nas-ctm01/datasets/public/ffhq256/15832.png,/nas-ctm01/datasets/public/ffhq256/66887.png,0.06382506,0.88282377,1
baseline_informed,A_to_B,904,,/nas-ctm01/datasets/public/ffhq256/69584.png,/nas-ctm01/datasets/public/ffhq256/68304.png,0.12172421,0.88325000,1
baseline_informed,A_to_B,905,,/nas-ctm01/datasets/public/ffhq256/25450.png,/nas-ctm01/datasets/public/ffhq256/65474.png,0.18197736,0.88856292,1
baseline_informed,A_to_B,906,,/nas-ctm01/datasets/public/ffhq256/60742.png,/nas-ctm01/datasets/public/ffhq256/39466.png,0.10246889,0.91924864,1
baseline_informed,A_to_B,907,,/nas-ctm01/datasets/public/ffhq256/62072.png,/nas-ctm01/datasets/public/ffhq256/43788.png,-0.08553670,0.86887133,1
baseline_informed,A_to_B,908,,/nas-ctm01/datasets/public/ffhq256/20492.png,/nas-ctm01/datasets/public/ffhq256/65017.png,0.04048138,0.81124890,1
baseline_informed,A_to_B,909,,/nas-ctm01/datasets/public/ffhq256/62174.png,/nas-ctm01/datasets/public/ffhq256/15460.png,0.20512503,0.91220576,1
baseline_informed,A_to_B,910,,/nas-ctm01/datasets/public/ffhq256/50797.png,/nas-ctm01/datasets/public/ffhq256/07627.png,0.01961286,0.87685382,1
baseline_informed,A_to_B,911,,/nas-ctm01/datasets/public/ffhq256/61738.png,/nas-ctm01/datasets/public/ffhq256/19270.png,0.11000358,0.75843728,1
baseline_informed,B_to_A,896,,/nas-ctm01/datasets/public/ffhq256/61982.png,/nas-ctm01/datasets/public/ffhq256/30645.png,0.07518852,0.81993937,1
baseline_informed,B_to_A,897,,/nas-ctm01/datasets/public/ffhq256/65775.png,/nas-ctm01/datasets/public/ffhq256/59906.png,0.02771125,0.87679321,1
baseline_informed,B_to_A,898,,/nas-ctm01/datasets/public/ffhq256/07128.png,/nas-ctm01/datasets/public/ffhq256/60284.png,-0.01469201,0.86864376,1
baseline_informed,B_to_A,899,,/nas-ctm01/datasets/public/ffhq256/48209.png,/nas-ctm01/datasets/public/ffhq256/50564.png,0.05831060,0.84659261,1
