pair_index,embedding_index_A,image_path_A,filename_A,embedding_index_B,image_path_B,filename_B
782,2015,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002236.jpg,flickr_wild_002236.jpg,73,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000087.jpg,flickr_wild_000087.jpg
783,3276,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003636.jpg,flickr_wild_003636.jpg,3328,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003691.jpg,flickr_wild_003691.jpg
784,1235,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001375.jpg,flickr_wild_001375.jpg,2115,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002348.jpg,flickr_wild_002348.jpg
785,1675,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001856.jpg,flickr_wild_001856.jpg,3179,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003532.jpg,flickr_wild_003532.jpg
786,3273,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003633.jpg,flickr_wild_003633.jpg,1945,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002158.jpg,flickr_wild_002158.jpg
787,2034,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002257.jpg,flickr_wild_002257.jpg,196,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000226.jpg,flickr_wild_000226.jpg
788,309,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000346.jpg,flickr_wild_000346.jpg,1519,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001690.jpg,flickr_wild_001690.jpg
789,2002,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002222.jpg,flickr_wild_002222.jpg,2339,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002594.jpg,flickr_wild_002594.jpg
790,3786,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000208.jpg,pixabay_wild_000208.jpg,3555,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003946.jpg,flickr_wild_003946.jpg
791,1965,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002180.jpg,flickr_wild_002180.jpg,551,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000622.jpg,flickr_wild_000622.jpg
792,527,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000594.jpg,flickr_wild_000594.jpg,670,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000756.jpg,flickr_wild_000756.jpg
793,4698,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001213.jpg,pixabay_wild_001213.jpg,3737,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000156.jpg,pixabay_wild_000156.jpg
794,1157,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001284.jpg,flickr_wild_001284.jpg,1569,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001744.jpg,flickr_wild_001744.jpg
795,3382,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003749.jpg,flickr_wild_003749.jpg,367,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000415.jpg,flickr_wild_000415.jpg
796,1972,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002189.jpg,flickr_wild_002189.jpg,2663,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002952.jpg,flickr_wild_002952.jpg
797,495,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000561.jpg,flickr_wild_000561.jpg,2805,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003107.jpg,flickr_wild_003107.jpg
798,1697,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001881.jpg,flickr_wild_001881.jpg,1909,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002118.jpg,flickr_wild_002118.jpg
799,184,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000213.jpg,flickr_wild_000213.jpg,2281,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002527.jpg,flickr_wild_002527.jpg
800,205,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000235.jpg,flickr_wild_000235.jpg,3239,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003596.jpg,flickr_wild_003596.jpg
801,410,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000464.jpg,flickr_wild_000464.jpg,4073,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000521.jpg,pixabay_wild_000521.jpg
802,1351,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001503.jpg,flickr_wild_001503.jpg,1426,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001586.jpg,flickr_wild_001586.jpg
803,2442,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002703.jpg,flickr_wild_002703.jpg,3783,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000205.jpg,pixabay_wild_000205.jpg
804,1769,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001960.jpg,flickr_wild_001960.jpg,2208,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002446.jpg,flickr_wild_002446.jpg
805,2495,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002763.jpg,flickr_wild_002763.jpg,3487,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003873.jpg,flickr_wild_003873.jpg
806,305,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000342.jpg,flickr_wild_000342.jpg,3754,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000173.jpg,pixabay_wild_000173.jpg
807,1407,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001565.jpg,flickr_wild_001565.jpg,1643,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001820.jpg,flickr_wild_001820.jpg
808,168,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000195.jpg,flickr_wild_000195.jpg,4366,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000847.jpg,pixabay_wild_000847.jpg
809,3439,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003818.jpg,flickr_wild_003818.jpg,4372,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000853.jpg,pixabay_wild_000853.jpg
810,1876,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002082.jpg,flickr_wild_002082.jpg,2755,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003051.jpg,flickr_wild_003051.jpg
811,1330,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001482.jpg,flickr_wild_001482.jpg,4231,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000701.jpg,pixabay_wild_000701.jpg
812,3199,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003553.jpg,flickr_wild_003553.jpg,1189,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001323.jpg,flickr_wild_001323.jpg
813,4373,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000854.jpg,pixabay_wild_000854.jpg,2093,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002324.jpg,flickr_wild_002324.jpg
814,3344,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003707.jpg,flickr_wild_003707.jpg,2256,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002496.jpg,flickr_wild_002496.jpg
815,3800,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000223.jpg,pixabay_wild_000223.jpg,4507,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001006.jpg,pixabay_wild_001006.jpg
816,3681,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000097.jpg,pixabay_wild_000097.jpg,3782,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000204.jpg,pixabay_wild_000204.jpg
817,211,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000241.jpg,flickr_wild_000241.jpg,4642,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001153.jpg,pixabay_wild_001153.jpg
818,2940,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003266.jpg,flickr_wild_003266.jpg,3252,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003610.jpg,flickr_wild_003610.jpg
819,84,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000100.jpg,flickr_wild_000100.jpg,4346,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000825.jpg,pixabay_wild_000825.jpg
820,1032,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001145.jpg,flickr_wild_001145.jpg,937,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001038.jpg,flickr_wild_001038.jpg
821,2093,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002324.jpg,flickr_wild_002324.jpg,2232,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002471.jpg,flickr_wild_002471.jpg
822,4456,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000947.jpg,pixabay_wild_000947.jpg,1965,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002180.jpg,flickr_wild_002180.jpg
823,3724,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000142.jpg,pixabay_wild_000142.jpg,3599,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000009.jpg,pixabay_wild_000009.jpg
824,831,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000925.jpg,flickr_wild_000925.jpg,2210,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002448.jpg,flickr_wild_002448.jpg
825,1025,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001138.jpg,flickr_wild_001138.jpg,3671,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000087.jpg,pixabay_wild_000087.jpg
826,1149,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001276.jpg,flickr_wild_001276.jpg,1859,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002063.jpg,flickr_wild_002063.jpg
827,565,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000640.jpg,flickr_wild_000640.jpg,538,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000608.jpg,flickr_wild_000608.jpg
828,3258,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003618.jpg,flickr_wild_003618.jpg,2702,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002995.jpg,flickr_wild_002995.jpg
829,1340,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001492.jpg,flickr_wild_001492.jpg,1434,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001595.jpg,flickr_wild_001595.jpg
830,4679,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001194.jpg,pixabay_wild_001194.jpg,3844,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000269.jpg,pixabay_wild_000269.jpg
831,3254,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003612.jpg,flickr_wild_003612.jpg,150,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000174.jpg,flickr_wild_000174.jpg
832,680,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000766.jpg,flickr_wild_000766.jpg,254,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000288.jpg,flickr_wild_000288.jpg
833,829,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000922.jpg,flickr_wild_000922.jpg,4579,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001083.jpg,pixabay_wild_001083.jpg
834,2088,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002318.jpg,flickr_wild_002318.jpg,2503,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002771.jpg,flickr_wild_002771.jpg
835,4254,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000725.jpg,pixabay_wild_000725.jpg,3773,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000195.jpg,pixabay_wild_000195.jpg
836,2123,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002356.jpg,flickr_wild_002356.jpg,1260,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001404.jpg,flickr_wild_001404.jpg
837,3174,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003527.jpg,flickr_wild_003527.jpg,111,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000130.jpg,flickr_wild_000130.jpg
838,1020,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001132.jpg,flickr_wild_001132.jpg,1837,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002037.jpg,flickr_wild_002037.jpg
839,1052,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001166.jpg,flickr_wild_001166.jpg,3648,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000064.jpg,pixabay_wild_000064.jpg
840,180,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000208.jpg,flickr_wild_000208.jpg,4679,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001194.jpg,pixabay_wild_001194.jpg
841,1090,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001206.jpg,flickr_wild_001206.jpg,84,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000100.jpg,flickr_wild_000100.jpg
842,432,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000487.jpg,flickr_wild_000487.jpg,896,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000995.jpg,flickr_wild_000995.jpg
843,289,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000326.jpg,flickr_wild_000326.jpg,1231,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001371.jpg,flickr_wild_001371.jpg
844,4151,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000611.jpg,pixabay_wild_000611.jpg,893,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000992.jpg,flickr_wild_000992.jpg
845,3982,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000424.jpg,pixabay_wild_000424.jpg,4275,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000748.jpg,pixabay_wild_000748.jpg
846,1557,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001730.jpg,flickr_wild_001730.jpg,3454,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003836.jpg,flickr_wild_003836.jpg
847,535,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000604.jpg,flickr_wild_000604.jpg,2227,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002466.jpg,flickr_wild_002466.jpg
848,1371,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001525.jpg,flickr_wild_001525.jpg,308,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000345.jpg,flickr_wild_000345.jpg
849,188,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000217.jpg,flickr_wild_000217.jpg,4657,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001169.jpg,pixabay_wild_001169.jpg
850,3808,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000231.jpg,pixabay_wild_000231.jpg,4571,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001074.jpg,pixabay_wild_001074.jpg
851,3316,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003679.jpg,flickr_wild_003679.jpg,2258,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002498.jpg,flickr_wild_002498.jpg
852,279,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000316.jpg,flickr_wild_000316.jpg,318,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000356.jpg,flickr_wild_000356.jpg
853,366,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000414.jpg,flickr_wild_000414.jpg,2101,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002333.jpg,flickr_wild_002333.jpg
854,3552,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003942.jpg,flickr_wild_003942.jpg,907,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001007.jpg,flickr_wild_001007.jpg
855,4155,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000616.jpg,pixabay_wild_000616.jpg,1029,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001142.jpg,flickr_wild_001142.jpg
856,270,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000305.jpg,flickr_wild_000305.jpg,996,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001103.jpg,flickr_wild_001103.jpg
857,2858,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003167.jpg,flickr_wild_003167.jpg,734,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000822.jpg,flickr_wild_000822.jpg
858,3700,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000118.jpg,pixabay_wild_000118.jpg,3081,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003425.jpg,flickr_wild_003425.jpg
859,2208,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002446.jpg,flickr_wild_002446.jpg,3989,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000432.jpg,pixabay_wild_000432.jpg
860,2815,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003117.jpg,flickr_wild_003117.jpg,2631,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002911.jpg,flickr_wild_002911.jpg
861,2792,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003094.jpg,flickr_wild_003094.jpg,4420,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000908.jpg,pixabay_wild_000908.jpg
862,3782,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000204.jpg,pixabay_wild_000204.jpg,4521,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001021.jpg,pixabay_wild_001021.jpg
863,111,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000130.jpg,flickr_wild_000130.jpg,3552,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003942.jpg,flickr_wild_003942.jpg
864,1323,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001474.jpg,flickr_wild_001474.jpg,315,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000352.jpg,flickr_wild_000352.jpg
865,367,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000415.jpg,flickr_wild_000415.jpg,2266,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002509.jpg,flickr_wild_002509.jpg
866,1894,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002102.jpg,flickr_wild_002102.jpg,1840,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002040.jpg,flickr_wild_002040.jpg
867,220,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000250.jpg,flickr_wild_000250.jpg,2827,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003131.jpg,flickr_wild_003131.jpg
868,2154,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002388.jpg,flickr_wild_002388.jpg,3296,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003658.jpg,flickr_wild_003658.jpg
869,911,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001011.jpg,flickr_wild_001011.jpg,1729,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001915.jpg,flickr_wild_001915.jpg
870,1514,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001685.jpg,flickr_wild_001685.jpg,2780,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003081.jpg,flickr_wild_003081.jpg
871,2409,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002667.jpg,flickr_wild_002667.jpg,270,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000305.jpg,flickr_wild_000305.jpg
872,3050,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003390.jpg,flickr_wild_003390.jpg,2534,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002806.jpg,flickr_wild_002806.jpg
873,2218,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002456.jpg,flickr_wild_002456.jpg,1391,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001546.jpg,flickr_wild_001546.jpg
874,790,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000882.jpg,flickr_wild_000882.jpg,4065,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000513.jpg,pixabay_wild_000513.jpg
875,4063,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000511.jpg,pixabay_wild_000511.jpg,3558,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003950.jpg,flickr_wild_003950.jpg
876,461,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000520.jpg,flickr_wild_000520.jpg,2614,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002893.jpg,flickr_wild_002893.jpg
877,4228,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000698.jpg,pixabay_wild_000698.jpg,3647,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000063.jpg,pixabay_wild_000063.jpg
878,3129,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003477.jpg,flickr_wild_003477.jpg,2223,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002462.jpg,flickr_wild_002462.jpg
879,551,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000622.jpg,flickr_wild_000622.jpg,3770,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000192.jpg,pixabay_wild_000192.jpg
880,2592,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002868.jpg,flickr_wild_002868.jpg,2414,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002672.jpg,flickr_wild_002672.jpg
881,4422,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000910.jpg,pixabay_wild_000910.jpg,2989,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003315.jpg,flickr_wild_003315.jpg
882,4642,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001153.jpg,pixabay_wild_001153.jpg,1168,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001296.jpg,flickr_wild_001296.jpg
883,198,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000228.jpg,flickr_wild_000228.jpg,1209,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001348.jpg,flickr_wild_001348.jpg
884,2367,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002624.jpg,flickr_wild_002624.jpg,4102,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000553.jpg,pixabay_wild_000553.jpg
885,1867,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002072.jpg,flickr_wild_002072.jpg,1161,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001289.jpg,flickr_wild_001289.jpg
886,402,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000456.jpg,flickr_wild_000456.jpg,3771,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000193.jpg,pixabay_wild_000193.jpg
887,2197,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002434.jpg,flickr_wild_002434.jpg,61,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000074.jpg,flickr_wild_000074.jpg
888,2780,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003081.jpg,flickr_wild_003081.jpg,650,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000734.jpg,flickr_wild_000734.jpg
889,3816,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000239.jpg,pixabay_wild_000239.jpg,211,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000241.jpg,flickr_wild_000241.jpg
890,4516,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001016.jpg,pixabay_wild_001016.jpg,2303,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002552.jpg,flickr_wild_002552.jpg
891,3978,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000417.jpg,pixabay_wild_000417.jpg,501,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000567.jpg,flickr_wild_000567.jpg
892,4234,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000704.jpg,pixabay_wild_000704.jpg,2836,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003141.jpg,flickr_wild_003141.jpg
893,650,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000734.jpg,flickr_wild_000734.jpg,1427,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001588.jpg,flickr_wild_001588.jpg
894,3036,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003372.jpg,flickr_wild_003372.jpg,1448,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001612.jpg,flickr_wild_001612.jpg
